subj_idx,rt,response,support,moral
47,2.32,1,-4,1
47,20.103199999809267,1,3,0
47,1.1052000002861022,0,2,0
47,1.2056999998092652,0,5,0
47,2.267299999713898,1,4,0
47,19.463199999809266,1,-4,-1
47,1.192300000190735,1,1,1
47,1.3725,1,-4,1
47,0.8655999999046325,1,-1,3
47,34.45290000009537,1,2,-1
47,2.4055,1,1,-4
47,68.70630000019074,0,-1,1
47,0.39209999990463257,1,-5,-1
47,0.053099999904632565,0,-4,-3
47,5.332700000286103,1,-1,-3
47,1.4854000000953673,1,-5,2
47,1.4490999999046326,0,-4,0
47,1.4602999997138977,1,-2,0
47,655.8420999999046,0,-4,1
47,4.249599999904633,0,4,0
47,1.4555,1,-1,-1
47,2.3785,1,-3,-1
47,0.45859999990463257,0,-1,0
47,2.2064000000953676,1,3,1
47,3.0840999999046326,1,4,-4
47,1.689,0,4,5
47,2.8415999999046324,0,-5,0
47,6.312800000190735,0,5,1
47,0.6123000001907348,1,6,-1
47,13.587599999904633,1,-1,0
47,3.0325999999046327,1,-3,3
47,0.9249000000953674,0,5,-1
47,1.4937999997138978,1,1,-1
47,6.014099999904633,1,-5,4
47,13.047799999713897,1,-5,1
47,4.714599999904633,1,3,0
47,0.6341000003814697,0,-1,0
47,1.4105999999046326,1,4,0
47,4.156199999809266,0,-4,0
47,1.7470999999046326,0,-4,2
58,8.58819999998808,0,-1,-1
58,3.449899999976158,0,-2,-4
58,3.5532999999523165,0,-2,-8
58,4.052100000023842,1,2,-4
58,3.077300000011921,0,-5,-1
58,4.921699999988079,1,5,2
58,3.287699999988079,0,-3,-8
58,4.1585,0,-1,-4
58,4.012599999964237,0,-1,-3
58,4.355899999976158,0,-3,8
58,2.398300000011921,0,-4,6
58,4.126600000023842,1,2,0
58,4.376399999976158,1,1,2
58,2.095699999988079,0,-2,-4
58,2.516,0,-6,-7
58,2.188600000023842,1,5,4
58,4.192299999952317,1,5,-2
58,2.678100000023842,1,5,-5
58,4.781,1,1,-4
58,3.7101999999880793,1,6,2
58,1.9805,1,5,1
58,4.333300000011921,1,4,-4
58,2.112400000035763,1,5,-1
58,2.897,0,-6,7
58,1.785399999976158,0,-5,3
58,1.8626999999880791,1,2,6
58,3.333600000023842,0,-6,3
58,1.9942000000476836,1,6,4
58,1.932600000023842,0,-5,4
58,3.444099999964237,0,-5,-5
58,2.8523000000119207,0,-1,-6
58,1.993100000023842,1,6,0
58,3.4725999999642374,0,-6,2
58,4.328199999988079,1,5,6
58,3.350300000011921,0,-6,0
58,2.9228000000119208,0,-4,-4
58,2.1821999999880792,0,-6,4
58,2.1441000000238417,0,-2,8
58,2.1885,0,-6,-3
58,3.2698000000119207,1,1,1
58,4.384,0,-1,3
58,2.8205,1,5,-4
58,4.112699999988079,0,-4,2
58,2.0206000000238418,0,-3,4
58,2.873300000011921,1,-1,0
58,2.386599999964237,0,-5,-4
58,2.7483999999761584,0,-6,0
58,5.294899999976158,1,1,-5
58,1.654199999988079,1,4,4
58,2.854699999988079,0,-5,6
58,2.013,0,-1,2
58,1.571899999976158,1,4,2
58,2.2205,1,6,1
58,2.3402999999523164,0,-5,0
58,1.8559000000357628,1,2,0
58,2.3503999999761582,1,1,-1
58,2.086800000011921,0,-2,-2
58,2.869099999964237,0,-6,-3
58,1.686,1,4,0
58,3.1443999999761583,1,4,-4
58,4.132199999988079,1,4,0
58,1.712199999988079,1,6,-3
58,2.209,0,-4,-6
58,2.9605,1,2,-4
58,1.612300000011921,1,3,4
58,1.773800000011921,1,1,0
58,2.6741999999880792,1,1,5
58,2.473699999988079,0,-5,0
58,3.0105,0,-6,-2
58,2.447399999976158,1,-1,-4
58,4.580700000047684,1,4,-8
58,1.8710999999642373,0,-1,0
58,2.265199999988079,1,5,0
58,1.8121000000238419,1,5,0
58,3.048599999964237,0,-1,1
58,3.8271999999880792,0,-1,6
58,2.365599999964237,0,-6,1
58,2.863800000011921,1,6,-2
58,1.9941000000238418,0,-4,-8
58,2.4823999999761583,1,5,3
58,3.510600000023842,1,2,-6
58,2.2893999999761583,1,2,-2
58,2.7345999999642374,1,-1,0
58,2.556600000023842,1,5,-1
58,4.5106000000238415,0,1,-4
59,4.14,0,-4,1
59,12.036,1,6,0
59,7.713,1,5,2
59,8.695,0,-3,2
59,9.902,0,-3,-2
59,10.708,0,-3,-1
59,10.816,0,-4,0
59,9.038,1,4,-1
59,12.416,0,1,0
59,9.31,0,2,0
59,5.662,0,1,0
59,5.11,0,-3,1
59,7.094,1,3,-1
59,6.077,0,-5,1
59,3.264,0,1,0
59,5.744,0,-4,0
59,10.482,0,6,1
59,7.661,0,-4,0
59,9.399,0,-5,0
59,7.985,1,-1,0
59,7.492,0,1,-2
59,2.529,0,1,-1
59,17.274,1,1,0
59,6.689,0,1,1
59,9.511,1,1,-1
59,11.401,0,-5,-1
59,8.18,1,-1,1
59,4.164,1,-1,-1
59,12.406,0,5,-2
59,11.115,1,5,1
59,9.45,0,4,0
59,4.005,0,-4,-1
59,2.775,0,-2,0
59,10.843,1,2,-1
59,4.568,1,-4,2
59,10.995,0,-5,0
59,1.277,1,4,1
59,9.828,1,-1,-1
59,3.392,0,-1,0
59,1.697,1,2,1
59,2.674,0,-1,-2
59,5.388,1,-5,0
59,1.322,0,-6,0
59,4.891,1,3,0
59,9.405,0,-5,-2
59,5.68,1,-1,-2
59,2.528,1,-2,0
59,1.534,0,4,1
59,5.949,0,1,-1
59,4.485,1,-5,-1
59,2.326,1,1,0
59,4.113,1,-1,2
59,2.064,0,4,1
59,2.884,0,2,-1
59,2.507,1,-4,1
59,4.044,0,3,0
59,3.608,1,-4,-2
59,3.914,1,4,-1
59,2.662,1,2,0
59,3.609,1,5,-1
59,1.828,1,6,0
59,3.258,0,4,2
59,1.647,1,-1,0
59,2.836,1,4,-2
59,1.097,1,-1,1
59,1.307,0,-1,-2
59,4.897,1,3,0
59,2.258,1,-2,2
59,1.879,1,-3,-1
59,2.629,1,-1,-1
59,2.036,1,-1,-1
59,3.714,1,5,0
59,1.53,0,-1,0
59,1.694,1,3,0
59,6.974,1,-3,1
59,1.174,0,5,1
59,0.748,0,-2,-1
59,0.89,1,-1,1
59,0.766,0,-5,1
59,1.542,1,-4,0
59,2.124,1,2,2
59,3.108,1,5,0
59,1.575,0,-6,-1
59,4.023,0,1,1
59,2.047,1,-2,-1
59,2.108,1,1,1
59,3.34,1,3,1
59,2.007,0,-2,1
59,3.908,1,-6,1
16,4.55220000000298,0,1,0
16,3.946100000008941,1,2,-3
16,2.9642000000029802,0,-3,-3
16,4.233699999988079,1,3,-2
16,2.7507999999970196,0,-5,0
16,2.6140999999940395,1,6,0
16,1.9732000000029801,0,-5,0
16,3.3397999999970196,1,-2,-4
16,3.4185999999940395,1,3,2
16,3.020600000008941,0,-3,-5
16,2.281,1,2,3
16,4.085299999997019,0,-2,-1
16,3.091,0,-6,0
16,2.3397999999970196,1,4,-2
16,2.035699999988079,0,-6,-2
16,1.339,1,5,-1
16,3.449899999991059,0,-3,-8
16,5.496,1,1,2
16,1.8478999999910592,0,-4,-2
16,2.243199999988079,0,-5,2
16,1.8615999999940396,1,2,-2
16,3.8089000000059605,0,-1,1
16,2.204699999988079,1,1,0
16,2.85770000000298,0,-5,0
16,1.8036999999880792,0,-5,-1
16,2.3046000000089406,0,-3,4
16,1.6845999999940395,0,-3,1
16,1.9332000000029803,1,-3,-3
16,1.9442000000029802,1,4,-1
16,2.3327000000029803,0,-1,0
16,2.473,1,4,-4
16,1.8860999999940395,1,5,-1
16,3.071199999988079,1,1,-2
16,1.4866000000089408,1,-3,-4
16,1.8290999999940396,0,-5,0
16,2.5374000000059604,0,-3,-7
16,2.163100000008941,1,2,-2
16,1.6205,1,5,-2
16,1.9254000000059606,1,5,0
16,1.175,1,3,6
16,2.4329000000059606,0,-1,2
16,1.4937999999970197,1,2,-3
16,1.875,0,-5,-1
16,2.1002999999970196,1,3,2
16,5.3848000000119205,0,-1,0
16,1.6232999999970197,1,5,2
16,2.2335,1,5,0
16,2.3834000000059605,1,1,1
16,1.5594000000059605,0,-1,1
16,1.8614000000059605,0,-2,-2
16,1.6132999999970197,0,-6,-1
16,2.1365,0,-3,1
16,2.1886000000089405,0,-4,-4
16,2.0160999999940397,1,3,6
16,2.0321000000089406,0,-4,3
16,1.6694000000059606,0,-4,-3
16,1.565,0,-1,-1
16,1.4628999999910592,0,1,0
16,0.9967000000029802,1,3,1
16,2.533800000011921,0,-6,1
16,1.5799000000059604,0,-4,2
16,2.5139000000059606,0,1,2
16,1.5786000000089406,0,-5,1
16,2.1535999999940394,1,6,-1
16,1.9715,1,1,-1
16,1.5692000000029802,0,-3,-4
16,1.1243999999910592,0,-4,-1
16,1.5325,0,-4,-3
16,1.5493999999910593,0,1,1
16,2.2852000000029804,0,-2,-3
16,2.66929999999702,0,-3,4
16,2.6175,0,-2,-2
16,2.6066000000089407,0,-1,0
16,2.08029999999702,1,5,-1
16,1.4032999999970197,0,-6,-1
16,2.0169000000059603,0,-6,0
16,1.8265999999940394,0,-3,1
16,1.6484000000059604,0,-3,-1
16,2.2055999999940394,0,-5,-1
16,1.9992000000029801,0,-3,3
16,2.3172999999970196,1,3,-6
16,1.3960999999940396,1,-3,0
16,1.4287000000029801,1,3,1
16,1.6292999999970197,0,-2,1
16,1.3872999999970197,0,-2,4
16,2.54029999999702,0,-1,-1
16,1.3725,0,-3,6
16,3.6285,1,5,2
16,1.7697999999970198,1,5,1
16,2.9135999999940396,0,-3,8
16,1.4219000000059605,0,4,2
16,1.8172000000029802,1,6,-2
16,1.8792999999970197,0,-4,3
16,1.7337999999970197,0,-1,1
8,9.723899999976158,1,2,0
8,0.9188000000715256,0,3,-4
8,0.11420000004768371,1,1,-1
8,9.399900000095368,1,4,2
8,8.303700000047684,0,-6,0
8,4.516,1,6,2
8,6.857200000047683,1,5,-1
8,17.814,0,-4,0
8,8.396399999976158,0,-4,4
8,13.569600000023842,0,-3,-1
8,9.218899999976157,0,4,4
8,3.7548999999761583,0,1,-3
8,9.512100000023842,1,-1,-1
8,5.502700000047684,1,-6,3
8,8.076899999976158,1,3,2
8,5.184399999976158,0,1,-3
8,4.611100000023842,0,2,2
8,3.772100000023842,0,5,1
8,6.344199999928475,1,-4,0
8,3.4233000000715257,0,4,-2
8,12.294100000023843,1,2,-3
8,4.222299999952316,0,-1,-3
8,6.446100000023842,1,6,0
8,1.883899999976158,0,-1,-3
8,2.3744000000953673,0,5,-1
8,2.5176000000238417,0,3,-3
8,1.9777000000476836,1,-4,3
8,1.4155,1,5,1
8,2.216,0,1,1
8,2.5685,0,2,2
8,2.839100000023842,0,-5,2
8,1.531100000023842,1,1,1
8,1.567600000023842,1,3,0
8,2.0825,0,2,-2
8,9.291200000047684,1,-6,2
8,3.4753999999761582,1,-1,-4
8,2.437,0,2,0
8,3.046,0,-5,0
8,2.3425,0,5,4
8,11.470599999904632,1,4,3
8,2.5497000000476837,0,4,-1
8,2.139200000047684,1,5,-4
8,2.4505,1,-1,2
8,1.711,0,-5,0
8,1.7905,1,1,2
8,2.8956999999284743,1,-5,1
8,2.9253000000715255,0,-4,-1
8,1.6432000000476836,1,6,3
8,1.4057000000476838,0,-3,2
8,1.867600000023842,0,4,2
8,1.5011999999284744,0,5,-1
8,1.7212000000476837,0,2,0
8,1.4577000000476836,1,3,-1
8,1.5825999999046325,0,-1,-1
8,2.989399999976158,1,2,0
8,2.2666000000238418,1,-5,-1
8,2.3086999999284745,0,1,-1
8,1.8868999999761582,1,-3,-3
8,2.2928000000715256,1,-2,-4
8,1.4477999999523163,1,-2,-2
8,1.4073999999761582,1,-2,2
8,1.596,1,4,-2
8,2.3505,1,6,-1
8,9.657399999976159,1,1,-1
8,1.6835,1,2,-1
8,1.4353999999761582,1,3,-1
8,1.3105,1,-3,-2
8,0.9093999999761582,0,-1,-2
8,2.0374000000953676,1,3,1
8,1.5463999999761582,1,-5,-2
8,1.1306000000238419,1,3,-1
8,0.4057999999523163,1,1,-4
8,1.6613000000715257,1,3,4
8,1.2578000000715255,0,-2,-3
8,2.3727000000476837,0,-1,0
8,1.8856999999284745,1,-5,2
8,1.577899999976158,1,-2,4
8,2.3078000000715257,0,-3,0
8,1.229100000023842,1,-6,-1
8,1.0681999999284744,1,4,0
8,1.2181000000238418,0,-1,0
8,1.3887000000476837,0,2,1
8,1.5243000000715257,0,1,-2
8,1.1807000000476837,0,-4,-2
8,1.1807000000476837,0,-5,-3
8,2.4208999999761582,1,-1,1
8,1.0798000000715255,1,5,1
8,2292.0677999999525,1,5,2
8,0.11329999995231628,0,5,-3
8,0.19139999997615814,1,2,-2
8,1.5928999999761582,1,5,3
8,738.7837999999523,1,4,0
8,0.13480000007152557,1,-4,2
8,0.13030000007152556,1,5,-3
62,2.656700000047684,1,3,-8
62,4.042800000011921,0,-3,4
62,6.056099999964237,0,-1,-3
62,4.4465,0,-2,-3
62,4.220399999976158,0,-4,-2
62,3.2465999999642374,0,-6,1
62,1.9534000000357628,0,-6,2
62,6.589699999988079,1,-1,0
62,2.1685,1,3,-5
62,4.539800000011921,0,-5,-2
62,4.322600000023842,1,5,3
62,3.8917999999523163,1,-2,-4
62,7.747899999976158,0,-2,4
62,3.6987000000476837,0,-1,-1
62,1.7981000000238418,0,-5,2
62,3.322,0,-3,-8
62,1.9623000000119208,1,5,1
62,5.5245,0,-6,1
62,4.154199999988079,1,4,4
62,4.140300000011921,1,-5,4
62,2.177100000023842,0,-3,-2
62,3.5571999999880792,0,-5,2
62,2.030100000023842,0,-2,-2
62,5.644699999988079,0,-1,1
62,6.523600000023841,0,-3,-6
62,2.175799999952316,0,-6,0
62,6.252100000023842,0,-6,-6
62,1.7339000000357627,1,5,-3
62,1.6910999999642373,0,-3,-7
62,4.763800000011921,0,-1,2
62,2.633800000011921,1,2,-5
62,1.8161000000238419,0,-3,-6
62,6.5995,1,-3,3
62,1.4936000000238419,1,6,5
62,2.7844000000357627,1,5,3
62,3.133300000011921,1,-2,3
62,1.737800000011921,1,6,4
62,6.423199999988079,0,1,-1
62,0.9941999999880791,1,6,1
62,1.292300000011921,1,3,4
62,3.297900000035763,0,-2,-5
62,1.7045,0,-5,-4
62,1.218800000011921,1,6,0
62,0.9579000000357628,1,5,2
62,1.8141000000238419,1,-1,2
62,1.4675,1,4,5
62,1.9305,0,2,4
62,1.285,1,5,0
62,2.543699999988079,1,1,-4
62,1.553100000023842,0,-1,-3
62,3.492,0,-6,6
62,3.170800000011921,1,5,1
62,5.371800000011921,1,1,-3
62,2.515699999988079,1,5,0
62,3.763099999964237,0,-6,0
62,1.7683999999761582,1,6,1
62,1.6850999999642373,1,3,4
62,4.252299999952316,1,4,-4
62,2.487,1,1,-3
62,1.2935,0,1,1
62,2.668,1,3,-7
62,2.3171000000238418,0,-3,-3
62,2.1760999999642374,1,6,2
62,2.186100000023842,1,1,2
62,1.4089000000357628,1,4,-3
62,1.9449000000357628,0,-5,2
62,1.179300000011921,0,-1,-2
62,1.577699999988079,0,-2,-3
62,2.9973000000119208,0,-5,1
62,2.076700000047684,0,1,-2
62,1.3606999999880791,1,2,-2
62,2.123600000023842,1,-1,0
62,1.730899999976158,0,-6,4
62,1.9185,1,1,2
62,2.028800000011921,1,2,-4
62,1.4614000000357628,1,4,-2
62,1.337,0,-4,-3
62,1.5078999999761582,1,5,2
62,3.0969000000357627,0,-3,6
62,1.6173000000119209,0,-1,-4
62,2.478,0,-5,3
62,1.6023999999761582,0,-5,1
62,1.921300000011921,0,-3,-5
62,1.932600000023842,1,6,-5
62,2.359800000011921,1,4,4
62,1.8571000000238418,1,4,-4
62,0.8388000000119209,1,4,3
62,1.1845999999642371,0,-4,5
80,11.098899999976158,0,-5,1
80,10.5705,0,-1,3
80,7.262800000071525,1,-2,-1
80,6.546100000023842,1,-4,-4
80,3.9766999999284742,1,-1,-3
80,5.657899999976158,1,1,0
80,4.025599999904633,1,6,3
80,3.4341000000238417,1,1,-1
80,6.002699999928474,0,-5,3
80,5.3441000000238414,1,1,0
80,5.054299999952316,1,-4,2
80,4.991,0,-6,-1
80,8.372700000047685,0,-1,-4
80,6.578899999976158,0,6,5
80,13.2545,1,5,-3
80,5.380800000071526,0,-1,-1
80,5.698699999928475,0,-4,-7
80,8.279600000023843,0,-2,7
80,4.850300000071526,0,-5,0
80,13.236699999928474,1,5,-2
80,6.3978999999761585,1,-1,-1
80,8.206899999976159,1,6,3
80,4.484700000047684,1,2,0
80,7.861400000095367,0,-4,6
80,2.602,0,-5,0
80,4.067300000071525,0,-4,0
80,8.2695,0,-2,5
80,3.784100000023842,0,-5,0
80,5.680099999904632,1,6,1
80,3.673,1,4,5
80,4.556899999976158,0,-6,2
80,10.453600000023842,0,-5,-4
80,3.2128000000715256,0,-5,-3
80,2.7182000000476836,1,6,2
80,3.163100000023842,1,6,-1
80,2.681600000023842,1,4,-1
80,5.447299999952317,0,1,-1
80,4.165199999928475,1,6,0
80,4.875,0,-2,-5
80,3.906899999976158,0,-5,-1
80,5.324100000023842,0,-4,0
80,4.956600000023842,0,-6,1
80,12.115199999928475,0,1,3
80,7.775099999904633,1,2,6
80,2.3223000000715257,0,-2,-4
80,2.472,0,-5,0
80,2.658,0,-4,-5
80,6.933900000095368,1,2,0
80,3.2711999999284744,1,2,5
80,2.3297999999523165,0,-5,-2
80,11.241600000023842,0,-6,-6
80,9.744799999952317,1,2,2
80,4.212899999976158,1,-2,1
80,9.504100000023842,0,-6,-2
80,7.230399999976158,0,-6,-4
80,3.6257999999523163,1,5,3
80,7.926600000023842,1,-1,-2
80,6.065299999952316,1,1,0
80,10.4265,1,1,-3
80,2.776600000023842,0,-4,-1
80,2.514,0,-6,2
80,3.097800000071526,0,-6,4
80,3.0552999999523163,0,-6,0
80,6.201199999928474,1,4,-7
80,2.8596999999284742,0,-4,-2
80,5.965200000047684,1,5,-4
80,7.103699999928474,0,2,7
80,7.479199999928475,1,1,0
80,3.1123000000715257,0,-5,1
80,5.363199999928474,1,1,-2
80,5.298199999928475,1,6,-3
80,5.454100000023842,1,6,-6
80,6.753200000047683,0,-4,-6
80,6.002700000047684,1,6,-3
80,8.213199999928474,1,-1,4
80,4.682,1,-4,-6
80,5.746100000023842,0,-6,5
80,8.780299999952316,1,2,-6
80,10.484399999976159,1,-2,2
80,6.229399999976158,1,4,-5
80,4.901899999976158,0,-2,-6
80,5.2577000000476835,1,5,1
10,5.226,0,-5,7
10,8.938,1,2,-7
10,6.295,0,1,-7
10,2.669,0,-6,7
10,2.259,1,5,3
10,2.865,0,-3,-7
10,3.655,1,5,3
10,3.49,1,3,-8
10,1.956,1,6,3
10,2.758,0,-1,-7
10,2.787,1,5,-4
10,3.075,0,-4,7
10,1.774,0,-6,0
10,2.839,0,-5,3
10,4.335,1,5,-8
10,2.246,0,-4,8
10,3.61,0,-2,-4
10,1.937,0,-1,-3
10,1.972,0,5,-3
10,5.552,1,1,-7
10,2.695,1,-1,3
10,2.159,0,-1,-4
10,2.12,1,-2,0
10,4.679,0,-1,4
10,2.94,0,-3,4
10,2.432,1,4,-4
10,1.838,1,4,3
10,6.246,0,-1,0
10,2.066,0,-6,-1
10,2.622,0,-1,0
10,1.5,1,4,7
10,1.57,0,-1,0
10,2.45,1,1,1
10,2.232,1,6,4
10,2.7,0,-2,-8
10,2.036,1,1,-4
10,1.23,1,5,7
10,2.032,0,-3,-4
10,2.464,1,6,-4
10,2.222,1,5,4
10,2.015,0,-6,0
10,1.846,0,-4,-4
10,2.317,1,6,7
10,1.562,1,6,-3
10,6.425,1,-2,0
10,2.158,1,3,8
10,1.85,0,-5,0
10,1.855,1,4,4
10,2.005,1,5,1
10,1.482,1,4,8
10,2.448,1,6,0
10,3.903,1,2,4
10,2.185,1,6,-4
10,2.92,0,-4,0
10,1.877,1,1,-4
10,1.96,0,-2,4
10,2.614,0,-5,4
10,3.173,1,-1,0
10,1.693,1,4,-3
10,3.361,0,-1,-3
10,2.04,1,6,-1
10,2.232,0,-5,1
10,2.841,1,1,-3
10,1.461,1,6,4
10,1.76,0,-5,0
10,3.285,1,5,-7
10,4.056,0,-2,8
10,3.025,1,-2,3
10,1.74,0,-6,0
10,2.118,1,5,0
10,1.983,1,5,0
10,1.846,1,-1,0
10,1.578,1,5,8
10,2.447,1,4,-4
10,2.138,0,-2,-3
10,2.141,0,-4,0
10,2.585,0,-6,8
10,2.269,0,-1,-4
10,2.987,1,-1,1
10,3.189,1,3,-7
10,3.436,1,2,7
10,2.5,1,6,8
10,1.59,0,-5,0
10,1.938,1,5,4
10,1.476,0,-5,4
10,1.802,0,-1,8
10,2.707,1,2,-4
10,2.695,0,1,8
42,3.1737999999970197,0,1,-1
42,9.267,0,1,-2
42,3.70479999999702,0,-1,3
42,3.0882000000029803,1,-3,-3
42,4.1472000000029805,1,1,1
42,4.379,1,1,-1
42,6.76310000000149,1,-3,0
42,0.45329999999701975,1,1,-3
42,4.31980000000447,0,-2,1
42,1.39210000000149,1,-2,-1
42,3.1392999999970197,1,2,3
42,4.33739999999851,1,-2,1
42,1.6996000000014901,0,-4,1
42,2.2811000000014903,1,-1,0
42,1.6565,1,-3,4
42,5.25,0,3,4
42,5.3045,1,-1,0
42,1.1658999999985098,0,-1,2
42,1.1878000000044704,1,3,0
42,1.3911000000014901,0,2,1
42,0.9641000000014901,1,-4,2
42,0.9143000000044703,0,-3,1
42,0.8965,1,2,2
42,1.0270999999940396,1,-4,3
42,0.8695,1,-4,1
42,0.8147000000029803,1,3,-5
42,1.1807999999970198,1,-2,0
42,1.1847999999970198,0,4,0
42,0.8712999999970198,1,-3,-2
42,0.9265,0,3,0
42,0.8935,0,3,-1
42,1.1282000000029802,1,-1,4
42,1.646,0,-1,4
42,3.5724000000059606,1,-2,2
42,0.8738999999985099,0,-2,2
42,0.9373999999985099,1,-3,0
42,0.5002999999970198,0,-2,1
42,0.4005,1,-1,1
42,1.25139999999851,1,1,0
42,0.44660000000149014,0,3,3
42,0.9797999999970197,1,4,1
42,1.0312999999970198,0,-1,0
42,1.3902999999970198,0,2,-4
42,0.9555,0,1,2
42,1.0801000000014902,1,3,0
42,1.1667000000029801,0,2,0
42,1.608,1,1,-1
42,0.9919000000059605,0,2,2
42,1.8066000000014901,0,-3,3
42,1.29789999999851,0,4,0
42,1.5537000000029801,1,-4,-2
42,1.4618999999985098,0,-3,2
42,2.942,0,-3,-1
42,0.703,0,-2,3
42,0.7641000000014901,1,1,1
42,7.90239999999851,1,-3,1
42,1.6606999999955296,1,1,-3
42,0.8428000000044703,0,-1,-1
42,0.6032999999970198,0,4,-1
42,0.5621000000014901,0,-2,0
42,0.5513999999985099,0,4,0
42,0.8688000000044703,0,4,1
42,0.9886000000014901,0,-3,-1
42,0.7842999999970197,1,-3,2
42,1.0502999999970197,1,-3,-1
42,3.86869999999553,1,1,3
42,0.5307999999970198,1,3,2
42,0.4207999999970198,0,1,-5
42,0.6216000000014901,0,3,2
42,1.7868000000044704,0,1,1
42,0.5023999999985099,0,-4,2
42,0.5159000000059605,0,-3,1
42,1.1527999999970198,1,-3,2
42,1.07510000000149,0,1,-2
42,1.891,0,-3,4
42,5.062599999994039,0,-4,-2
42,2.19729999999702,0,1,4
42,1.7403000000044704,0,1,-2
42,3.2714000000059604,1,3,1
42,1.0848999999985098,0,-1,-2
42,0.8368999999985098,1,-1,0
42,1.1767999999970198,0,1,2
42,2.5934000000059605,0,-3,1
42,0.778,1,-1,1
42,1.24110000000149,1,-3,3
42,2.8485,0,-3,3
42,0.9633999999985099,1,-4,-1
42,0.9957999999970197,0,3,-2
42,0.8576000000014902,1,1,3
19,5.4125,1,6,-3
19,6.243899999976158,0,3,4
19,3.228699999988079,1,2,2
19,2.1232999999523163,1,-2,-4
19,2.5671000000238418,1,-5,-2
19,3.1095,0,1,-2
19,7.016200000047684,1,1,-3
19,2.724,0,1,3
19,1.973,0,-4,-4
19,1.1633999999761582,1,6,3
19,1.566300000011921,0,5,3
19,1.5167999999523163,0,-2,3
19,1.7596999999880791,0,1,4
19,1.16,0,1,2
19,1.9315999999642373,0,-1,3
19,3.042,0,-3,-5
19,1.6882000000476838,1,4,-2
19,3.600199999988079,1,4,-3
19,18.929600000023843,1,3,-4
19,1.4158000000119209,1,6,-4
19,2.668,1,2,-4
19,4.0795,1,2,-1
19,4.558100000023842,0,-5,0
19,3.4621000000238418,0,2,3
19,4.343700000047684,1,5,4
19,1.9286999999880792,0,-6,-4
19,9.76119999998808,0,-1,-3
19,2.572399999976158,1,4,-5
19,2.402199999988079,0,-5,-1
19,2.902,1,6,2
19,1.987800000011921,1,5,0
19,2.098,1,5,1
19,6.0883000000119205,1,2,-2
19,1.8183999999761582,0,-6,0
19,2.281600000023842,0,-6,2
19,1.293100000023842,0,-6,3
19,1.2605,1,3,8
19,1.614,0,-1,1
19,1.2796000000238419,1,4,3
19,1.1938000000119209,0,-3,-4
19,2.103600000023842,0,-3,8
19,1.102800000011921,1,6,1
19,3.016800000011921,0,5,3
19,1.863,0,-3,5
19,3.534099999964237,1,2,1
19,2.5437999999523164,0,-2,-2
19,1.7968000000119209,0,-3,-7
19,1.728699999988079,0,-5,1
19,1.061199999988079,1,4,4
19,1.8980999999642372,1,4,-4
19,1.9762999999523163,0,-1,-2
19,1.3762999999523162,0,-1,2
19,2.283900000035763,0,-1,0
19,2.004699999988079,0,1,1
19,1.8855,0,-2,2
19,2.927400000035763,1,4,-3
19,1.890399999976158,0,-4,-2
19,1.5375999999642371,0,-4,-3
19,2.674800000011921,0,-6,1
19,0.7206999999880791,1,6,-2
19,0.8658000000119209,1,4,1
19,1.4986000000238417,0,2,5
19,2.920300000011921,1,5,-3
19,2.508800000011921,0,-1,1
19,1.888800000011921,1,5,-3
19,2.7892000000476838,1,-3,-3
19,5.055100000023842,1,6,3
19,2.1259000000357626,1,4,2
19,1.6135,0,-2,-4
19,2.958099999964237,1,1,-4
19,1.8107999999523163,0,-4,1
19,3.286600000023842,0,-5,2
19,1.6213000000119209,1,5,2
19,1.8929000000357628,0,-6,0
19,3.216599999964237,0,-6,-1
19,3.9497000000476836,0,-5,4
19,16.306899999976157,0,-6,1
19,2.208300000011921,1,-1,-1
19,2.1465,1,5,-2
19,4.863300000011921,0,-2,-3
19,3.0992999999523163,0,-2,5
19,0.7836000000238419,1,4,5
19,2.0905999999642373,1,5,-1
19,3.508399999976158,1,4,-2
19,1.742899999976158,0,-6,-2
19,1.6735,1,-1,0
44,2.21810000000149,0,-5,-1
44,2.54510000000149,0,-6,-2
44,1.799199999999255,1,3,2
44,2.294800000000745,1,3,5
44,1.830699999999255,1,5,2
44,2.51160000000149,0,-1,0
44,2.6555,0,-6,2
44,3.181400000002235,1,3,4
44,3.024300000000745,1,5,-2
44,2.5697999999970196,1,1,4
44,5.522699999999255,0,-1,0
44,2.6656000000014903,1,-2,3
44,3.9555,1,4,2
44,1.626800000000745,1,5,2
44,7.02760000000149,1,5,-4
44,2.6441000000014903,0,-6,0
44,4.899699999999255,1,5,-2
44,3.0346999999992548,1,6,1
44,2.1895,1,6,-2
44,2.105800000000745,0,-6,-4
44,2.8255,0,-6,4
44,3.12539999999851,0,-1,0
44,2.1339000000022352,1,3,-3
44,2.1556999999992548,0,-6,3
44,3.2725999999977646,1,1,-2
44,2.817099999997765,1,5,0
44,3.5265999999977646,0,-6,1
44,2.0495,1,6,-2
44,2.924900000002235,0,-6,0
44,2.171300000000745,0,-5,0
44,1.8183999999985099,0,3,-5
44,1.8186000000014901,1,2,2
44,2.0287999999970197,1,5,-5
44,2.04,0,-5,-2
44,2.087800000000745,1,5,-1
44,2.824800000000745,1,-1,3
44,2.51,1,3,-2
44,2.51810000000149,1,6,3
44,2.6642000000029804,1,-1,0
44,1.9038999999985098,1,1,1
