subj_idx,rt,response,support,moral
5,3.2108000000715258,1,3,-3
5,2.481200000047684,0,-4,-2
5,4.207099999904632,1,1,0
5,4.754300000071526,1,1,1
5,3.4276999999284743,1,-1,0
5,4.747800000071526,1,2,-2
5,2.4776999999284746,0,2,-2
5,3.8321999999284744,0,3,-1
5,4.369,1,5,2
5,4.974300000071525,1,2,8
5,2.893100000023842,1,-2,0
5,2.1769000000953675,0,-4,-1
5,3.6842000000476838,1,-1,2
5,4.905900000095367,1,-1,7
5,2.531700000047684,0,4,1
5,3.268799999952316,1,1,-3
5,4.528100000023842,1,3,2
5,3.1522999999523162,1,2,0
5,2.912,1,3,8
5,3.523199999928474,0,-3,8
5,1.9373000000715255,1,-2,-3
3,3.9265,0,-3,-2
3,2.7935,0,4,-1
3,3.0319000000953675,0,-2,2
3,3.406899999976158,0,5,0
3,3.3552000000476836,1,5,3
3,3.1285999999046328,1,-3,8
3,2.415600000023842,0,-6,0
3,2.7825,0,-4,0
3,1.5187000000476838,0,-1,-3
3,3.1482999999523162,0,1,0
3,2.677600000023842,1,3,5
3,3.2605,0,2,2
3,2.4212999999523164,1,2,0
3,2.5604000000953673,1,-1,0
3,3.0945999999046325,0,-3,4
3,3.583600000023842,0,2,0
3,2.5153000000715258,0,5,-4
3,2.0505999999046325,0,1,0
3,2.2836999999284746,0,-4,-8
3,3.6710999999046328,1,-2,-2
3,2.389,1,5,4
3,2.600899999976158,0,-6,1
3,1.8707999999523164,0,2,-4
3,3.547700000047684,1,-1,1
3,1.4196000000238418,0,-1,3
3,3.0626999999284745,1,1,-2
3,1.6488999999761582,0,-3,-6
3,2.119,1,1,0
3,2.444399999976158,1,2,3
3,3.055600000023842,0,2,-2
3,2.002200000047684,0,-1,-1
3,5.316099999904632,1,2,-2
3,2.2145999999046326,0,-4,-4
3,1.5227999999523163,0,-2,-3
3,3.7306000000238417,0,-2,-1
3,2.6897999999523163,1,-2,3
3,4.1768999999761585,0,-4,1
3,2.125,0,2,-4
3,2.447899999976158,0,-6,0
3,2.094200000047684,1,1,1
3,3.8776999999284745,0,-5,2
3,3.3157000000476837,1,1,-2
3,4.074600000023842,1,3,-5
3,2.2764000000953675,1,1,-1
3,1.6186999999284744,1,-1,-1
3,2.2027999999523162,0,-6,-1
3,3.782399999976158,0,-2,3
3,4.191599999904633,0,-5,-2
3,3.0222999999523164,1,-2,-2
3,3.2523000000715254,0,-4,7
3,5.507,1,-1,1
3,2.7586000000238418,1,1,0
3,2.2783000000715257,0,-4,0
3,4.352600000023842,1,1,-1
3,3.1917000000476836,1,4,-8
3,1.6051000000238418,1,5,3
3,1.7155,0,-2,-4
3,2.3055,0,-5,3
3,1.3802000000476837,0,-5,-4
3,2.668899999976158,0,-5,3
3,3.4595,1,5,-3
3,3.665700000047684,0,1,0
3,3.8103000000715257,0,-4,-7
3,1.2293999999761582,0,-4,-1
3,2.9772999999523164,0,-5,2
3,1.6290999999046325,0,-4,0
3,1.8190999999046327,0,-3,-7
3,2.804899999976158,1,3,1
3,3.051600000023842,1,5,0
3,1.506,0,-4,-1
3,1.5645,1,6,-1
3,1.2518999999761582,0,-1,-2
3,2.6121999999284746,0,-5,-2
3,2.6553000000715254,0,1,-1
3,1.8005,0,-2,1
3,2.190399999976158,0,-6,-1
3,2.945100000023842,1,4,0
3,4.544899999976158,0,-3,6
3,1.8172000000476838,1,1,2
3,1.9645,1,4,-4
3,1.7555,0,-5,-3
3,4.358199999928474,1,1,0
3,2.3497999999523165,1,2,3
3,3.5182999999523163,0,-2,-4
3,2.751,0,-1,-1
3,3.0449000000953674,0,-3,-8
3,1.3673000000715256,0,-1,0
3,3.1666000000238417,1,3,4
3,4.088599999904632,0,3,-2
3,4.510299999952316,0,-5,4
3,3.652899999976158,0,1,1
8,4.269699999928474,1,5,2
8,3.8093000000715254,0,-5,3
8,2.8335999999046324,0,-1,1
8,2.682799999952316,1,6,0
8,3.777,1,1,0
8,2.877100000023842,0,-4,-2
8,4.594199999928475,0,-4,0
8,3.6052000000476836,0,-5,-2
8,2.9617000000476836,1,5,3
8,2.9261000000238417,0,-6,1
8,3.2913000000715256,1,2,4
8,2.3035,1,2,0
8,3.0495,0,-2,-3
8,2.881,1,-4,0
8,2.422,1,-5,1
8,4.147399999976158,0,-6,-1
8,2.831,0,2,0
8,2.1138999999761583,1,-3,1
8,4.197899999976158,1,5,-2
8,3.2411999999284746,0,-3,-2
8,3.8038000000715257,1,3,-2
8,2.089,1,3,0
8,3.1536000000238418,0,-2,-1
8,3.098100000023842,1,2,-1
8,3.1895,0,-3,-3
8,4.771800000071526,1,-1,1
8,2.157,1,2,1
8,5.645599999904633,1,3,-2
8,1.8612000000476838,0,-3,-1
8,3.5022999999523163,1,5,0
8,3.173700000047684,0,-4,0
8,3.404100000023842,1,3,0
8,2.003,0,-4,1
8,4.284300000071526,0,-4,-3
8,1.8711000000238418,0,-3,-2
8,2.6775,0,-1,-1
8,3.5597000000476835,0,-2,-2
8,4.932600000023842,0,-4,-1
8,3.4975,0,-5,1
8,1.8016999999284744,1,6,-1
8,4.897700000047684,0,-2,1
8,3.5075,1,2,5
8,2.7419000000953675,1,-1,1
8,2.5245,1,5,-2
8,1.8165999999046325,1,2,0
8,3.0937999999523162,0,-4,2
8,3.0768000000715254,0,-4,1
8,2.5638000000715255,1,6,2
8,2.244899999976158,1,3,2
8,3.207600000023842,1,1,2
8,3.4234000000953673,0,-3,1
8,1.607,1,4,0
8,1.495100000023842,1,3,1
8,4.866899999976158,0,-1,0
8,4.710600000023842,1,2,-4
8,3.148,1,1,-1
8,3.215100000023842,0,-2,4
8,5.5915,0,-2,2
8,1.487100000023842,0,-5,1
8,2.2555,0,-3,0
8,3.3075,1,6,-2
8,3.1403000000715258,0,-2,-4
8,4.8495,1,6,0
8,1.6876999999284745,1,4,1
8,3.5135,1,-1,0
8,3.611600000023842,1,2,1
8,2.3256999999284744,1,2,-1
8,1.56,1,5,1
8,3.466899999976158,0,-2,3
8,1.8106000000238418,1,4,0
8,2.8313000000715256,1,3,0
8,2.5144000000953675,0,-5,-1
8,4.360700000047684,1,4,-1
8,1.5062000000476836,0,-3,-1
8,3.4742999999523163,0,-1,-1
8,2.6830999999046328,0,-6,-1
8,4.743900000095367,1,3,-1
8,3.0413000000715256,0,-4,0
8,4.509399999976158,0,-5,0
8,2.621299999952316,0,-4,-1
8,2.1161999999284746,0,-2,0
8,2.1960999999046327,1,5,1
8,2.078600000023842,0,-3,3
8,1.415,1,5,3
8,2.1803999999761583,1,5,-3
7,3.722100000023842,1,1,0
7,3.069399999976158,0,1,2
7,2.363,0,-1,3
7,2.081299999952316,0,1,2
7,4.632899999976158,0,-3,-3
7,4.811099999904632,0,4,0
7,3.5193999999761583,0,2,-5
7,1.5567000000476836,1,1,0
7,1.9867999999523163,0,3,-1
7,2.388100000023842,1,-3,0
7,1.6707999999523162,1,1,-3
7,2.2115999999046325,1,5,2
7,1.8931000000238418,0,4,0
7,1.7175999999046325,1,1,-4
7,3.5274000000953674,0,-1,0
7,2.7042999999523163,0,-3,-2
7,3.284600000023842,0,3,2
7,2.843399999976158,0,1,-1
7,2.4157999999523163,1,3,-2
7,2.6452000000476836,0,2,-2
7,1.9291000000238419,1,1,4
7,3.4128999999761582,1,3,-4
7,2.094100000023842,0,-4,0
7,2.076,0,5,-2
7,1.9956000000238419,0,-6,1
7,1.3281000000238419,1,-4,1
7,0.9726000000238418,1,-4,-2
7,1.9268999999761582,1,-5,0
7,1.8121000000238419,0,-3,2
7,1.6922000000476838,0,2,2
7,2.1802000000476838,1,4,1
7,2.3217000000476835,0,3,0
7,1.942,0,2,2
7,3.195399999976158,1,5,0
7,2.5515999999046324,1,-5,-2
7,2.3092999999523163,0,4,-2
7,1.956399999976158,0,1,2
7,2.2440999999046327,1,2,0
7,2.028,0,2,-2
7,1.8182000000476837,0,-1,2
7,1.4821999999284745,0,5,0
7,2.286,1,3,1
7,3.810600000023842,0,3,0
7,2.3822000000476837,0,-3,-2
7,3.7386999999284742,1,4,-1
7,2.4177000000476836,1,2,0
7,3.0512000000476838,0,2,0
7,1.5942999999523162,0,-2,-2
7,2.216899999976158,0,2,0
7,3.1602000000476838,1,-3,-1
7,1.9338000000715256,1,1,-2
7,3.006399999976158,0,1,3
7,2.6863000000715256,1,1,3
7,3.4538000000715257,1,-3,3
7,3.1157000000476835,1,-3,2
7,1.8067999999523163,0,1,-2
7,2.174100000023842,0,2,4
7,2.266399999976158,1,-5,-4
7,2.6788999999761582,1,3,-1
7,2.1827000000476837,0,-4,0
7,3.413200000047684,0,-5,4
7,2.5665,0,-6,-1
7,2.864100000023842,0,-3,5
7,1.7792999999523162,1,-3,0
7,2.481100000023842,0,1,-5
7,3.8825,1,2,-4
7,3.058899999976158,0,1,0
7,2.7087999999523165,0,3,5
7,3.3583999999761582,0,2,5
7,3.4645,1,2,-2
7,1.6958999999761581,0,3,5
7,3.561799999952316,1,-1,-5
7,2.9745,0,3,3
7,4.768399999976158,0,-3,-4
7,3.3762999999523164,1,5,-2
7,2.8990999999046325,1,3,-5
7,3.1282999999523162,0,-5,0
7,3.884100000023842,0,-4,-1
7,4.586,1,1,-3
7,3.718399999976158,1,-1,-2
7,4.3882999999523165,0,-2,2
7,2.909899999976158,0,-5,-2
7,4.378,0,-5,2
7,2.251,0,-1,3
7,2.295100000023842,1,1,3
7,1.9862999999523163,1,-1,-3
7,4.182,0,-1,-1
7,2.955399999976158,0,-2,-2
7,2.1796999999284745,0,-3,0
7,2.279399999976158,1,3,0
7,1.7138999999761582,0,-3,3
7,3.8756000000238418,0,-1,2
