subj_idx,rt,response,support,moral
1,4.480699999809265,1,-2,6
1,4.04,0,3,3
1,2.9243999996185304,1,1,-1
1,2.791699999809265,1,2,5
1,1.9457999992370605,0,-2,-8
1,4.077699999809266,1,1,-4
1,3.9516999998092652,1,6,1
1,3.67710000038147,0,2,7
1,3.1758999996185304,0,1,2
1,2.648800000190735,0,-2,6
1,3.7412999992370604,1,-1,2
1,3.4696000003814698,1,2,-7
1,1.8844000005722046,0,-4,6
1,2.39410000038147,1,3,0
1,4.11860000038147,1,1,-2
1,3.8256000003814696,1,1,0
1,2.1501000003814696,0,-4,-1
1,2.183699999809265,1,4,3
1,2.868400000572205,1,2,-8
1,1.9888000001907349,1,5,2
1,2.763699999809265,0,-1,0
1,2.8365,1,6,0
1,2.128,1,2,-5
1,3.3601999998092653,0,1,1
1,3.5948000001907348,0,4,0
1,4.763,1,-2,1
1,2.721199999809265,1,3,7
1,2.5285,1,2,6
1,4.1593000001907345,0,-1,-4
1,3.6606000003814696,0,-5,-2
1,4.125199999809265,0,-3,8
1,2.328699999809265,1,4,-3
1,2.9771999998092653,1,2,1
1,2.427199999809265,0,-3,6
1,4.511300000190735,1,3,-4
1,2.0003000001907347,1,3,4
1,2.676300000190735,1,4,-5
1,4.37860000038147,1,3,-3
1,1.8057000007629394,0,-5,2
1,2.0185,1,4,7
1,1.7859000005722045,0,-3,-5
1,1.979699999809265,0,-4,8
1,3.0101999998092652,0,-1,0
1,2.996800000190735,0,-5,-1
1,2.5689000005722047,0,-5,-1
1,1.9844000005722047,0,-4,1
1,3.954800000190735,1,5,-3
1,1.655,1,-1,-2
1,1.8007000007629395,1,4,5
1,4.534800000190735,0,-6,0
1,2.724199999809265,0,1,3
1,2.488699999809265,1,3,-1
1,2.560699999809265,0,-3,-6
1,2.4033000001907348,0,-3,7
1,2.5675,0,2,1
1,2.0495,0,-1,3
1,3.378300000190735,0,2,2
1,1.9411000003814698,0,-4,7
1,4.418700000762939,1,1,1
1,2.865199999809265,0,-4,-2
1,1.3735,0,-1,1
1,2.8739000005722044,0,-5,0
1,4.263600000381469,0,-2,-6
1,1.38,0,-1,-5
1,3.251,0,-3,4
1,2.3481000003814696,1,5,-1
1,2.36210000038147,1,1,-1
1,3.1554000005722047,1,5,0
1,2.69889999961853,0,-5,2
1,2.1808999996185303,1,4,1
1,3.462199999809265,0,-4,-2
16,4.517199999999954,0,-6,0
16,4.1546000000000936,1,6,2
16,2.2712999999998136,0,-6,1
16,2.7535,0,-1,-4
16,2.1930999999998604,0,-5,-4
16,4.643600000000093,0,-4,-1
16,3.86590000000014,1,-4,0
16,3.246200000000186,1,5,-1
16,3.8415,0,-4,0
16,4.028799999999814,1,2,1
16,3.08440000000014,0,-2,5
16,3.2049000000001397,0,-4,-2
16,2.0701000000000933,1,5,-2
16,2.1838999999999067,1,1,2
16,3.061100000000093,0,-5,2
16,1.8963000000000465,1,1,-1
16,3.037100000000093,1,-1,1
16,2.2463000000000464,1,2,2
16,3.06059999999986,1,-4,-3
16,2.405399999999907,1,1,1
16,3.0560999999998604,1,2,8
16,1.9693000000000465,1,3,8
16,2.6004000000001395,1,6,-4
16,3.9825,1,1,-4
16,2.4573000000000467,1,6,3
16,2.5731999999999533,0,-5,-1
16,2.681899999999907,0,-1,0
16,2.0498000000000465,0,-1,-3
16,1.8955,1,5,1
16,2.6955999999998603,1,5,-1
16,2.6523000000000465,1,2,4
16,2.5093000000000467,0,-5,0
16,1.9291999999999534,0,-6,-1
16,3.6924000000001396,1,2,-2
16,3.5208000000000466,0,1,-2
16,4.193300000000047,1,4,-7
16,5.157399999999907,1,6,0
16,4.233,0,-2,0
16,1.5203000000000466,0,-5,3
16,1.391100000000093,0,-2,-2
16,2.399899999999907,0,-2,-7
16,2.3325,0,2,6
16,2.1973000000000464,1,1,-3
16,4.173100000000093,1,4,-2
16,1.8386999999999534,1,5,2
16,2.2175,1,-1,-1
16,2.408,1,3,-7
16,1.6676000000000932,0,-5,-3
16,2.541600000000093,0,-5,3
16,1.4109000000001397,0,-5,-1
16,2.0155,1,5,0
16,1.5671999999999535,1,4,5
16,1.8738000000000465,0,-2,-3
16,2.764,1,-1,1
16,1.1343999999999068,0,-4,-7
16,1.1103000000000465,1,5,-1
16,0.7718000000000466,1,2,5
16,1.9410999999998604,0,-4,-3
16,3.2020999999998603,0,-2,0
16,3.4185,1,2,-7
16,2.0153000000000465,1,6,4
16,2.431200000000186,1,-1,-3
16,3.6125,1,4,4
16,1.494399999999907,1,2,3
16,3.9135999999998603,0,1,-3
16,3.4503000000000466,1,2,-3
16,3.0907999999998137,0,5,-4
16,3.4118000000000466,1,4,-1
16,3.391600000000093,0,1,2
16,3.1582999999998136,1,2,-1
16,1.8947000000001863,1,4,8
16,2.0288000000000466,1,4,1
16,2.541,1,4,6
16,1.1195,0,-5,-2
16,1.2926000000000932,0,-2,-1
16,2.3299000000001397,0,1,1
16,2.0036999999999536,0,-6,3
16,2.8057000000001864,1,6,1
16,2.710300000000047,0,-5,0
16,1.506,1,3,7
16,2.048899999999907,0,-6,1
16,2.6553000000000466,1,5,3
16,1.6594000000001397,1,6,-2
16,1.6581000000000932,0,-1,0
16,3.6845,1,4,-5
16,1.6618000000000466,1,5,0
16,1.992,0,-4,3
16,4.2160999999998605,0,-1,0
12,4.0218999996185305,0,-2,3
12,2.7294000005722046,0,5,-6
12,3.0887999992370605,1,4,-5
12,2.9594000005722045,1,4,6
12,2.720199999809265,1,-5,4
12,4.423300000190735,0,4,-2
12,1.936699999809265,1,1,-1
12,1.9036999998092652,1,1,7
12,1.6664000005722046,0,-4,3
12,1.247199999809265,0,-6,-1
12,1.6443000001907349,0,-6,-5
12,1.564,1,4,3
12,1.361300000190735,1,4,5
12,2.4761000003814697,1,1,-5
12,3.3207999992370607,1,5,-3
12,3.0933000001907347,1,-5,-8
12,2.71639999961853,1,4,2
12,2.531300000190735,0,-5,-1
12,3.768300000190735,0,-6,-2
12,2.190800000190735,0,-6,0
12,2.2438999996185305,0,-3,7
12,2.2635,0,-5,7
12,2.3199000005722046,1,6,-4
12,1.9765,0,-6,1
12,3.789300000190735,0,-5,-2
12,2.7515,0,-2,-6
12,3.193800000190735,1,4,-1
12,2.2854000005722046,0,-1,-3
12,1.8481000003814698,1,2,-1
12,3.7542999992370607,0,1,-4
12,3.0491000003814697,1,6,-5
12,2.168199999809265,0,-1,-1
12,1.4709000005722046,0,-6,0
12,4.182699999809265,0,-6,2
12,3.3698000001907347,0,2,-4
12,4.73010000038147,1,-6,1
12,4.137800000190735,1,-2,-3
12,3.0123000001907347,0,-6,-4
12,2.0687999992370605,0,2,4
12,2.6117000007629394,0,-6,-1
12,4.5315,1,4,-6
12,3.901699999809265,0,1,-2
12,2.154,0,-5,1
12,4.651,1,1,-3
12,2.3615,1,1,4
12,4.396300000190735,0,-2,2
12,3.45,1,5,6
12,1.4793000001907348,0,-6,-7
12,2.995,1,6,6
12,1.8959000005722046,1,1,6
12,3.6135,0,-5,2
12,2.5249000005722047,1,5,-5
12,4.033300000190735,0,6,-8
12,2.401699999809265,0,1,-6
12,1.4263999996185304,0,-6,3
12,3.8025999994277955,0,-5,-4
12,2.631300000190735,1,4,1
12,3.182800000190735,0,-4,-4
12,2.2469000005722046,1,1,8
12,1.3457000007629394,0,-3,-7
12,4.165300000190735,0,-3,-8
12,1.5376000003814698,1,6,3
12,2.5860999994277956,0,-6,7
12,3.4668999996185303,0,-4,4
12,3.543,0,6,8
12,3.327,0,6,-6
12,3.049199999809265,0,5,-8
12,2.9034000005722045,1,1,-7
12,2.557199999809265,0,-5,-3
12,1.289,1,5,5
12,2.2545,1,1,2
12,1.1509000005722045,1,2,1
12,1.4243000001907349,0,-1,-5
12,2.062,1,5,7
12,3.2794000005722044,1,-1,8
12,2.369699999809265,1,2,2
12,2.81189999961853,0,-2,-5
12,1.9746999998092651,1,-2,6
11,2.507300000190735,1,2,-8
11,3.094300000190735,0,-1,-4
11,2.08310000038147,0,-3,-4
11,3.7035,0,-1,-2
11,4.779,1,-6,5
11,5.2041000003814695,0,1,4
11,1.9625999994277954,0,-5,-3
11,3.2680999994277955,1,5,-2
11,3.6745,1,2,-7
11,3.1006000003814695,1,-1,-1
11,2.244,0,-3,-3
11,1.6296999998092652,1,1,1
11,3.9786000003814697,0,-1,-5
11,2.382800000190735,0,-1,-2
11,1.1818999996185302,0,-5,-1
11,1.6175999994277954,1,4,7
11,4.8665999994277955,0,5,0
11,3.1737000007629392,0,-6,3
11,2.1954000005722047,0,-5,4
11,4.74820000076294,0,1,-3
11,5.61989999961853,0,-1,2
11,2.60710000038147,1,4,2
11,2.197300000190735,1,-1,4
11,4.757,0,-5,0
11,4.59989999961853,0,5,-4
11,1.6335,1,5,4
11,2.1021999998092653,0,-3,8
11,2.0926000003814695,1,4,-1
11,4.448599999427795,0,-5,-1
11,2.3948999996185303,1,5,-3
11,3.335800000190735,0,-6,2
11,1.5171999998092651,1,2,1
11,3.825199999809265,1,-1,3
11,0.9991999998092651,1,5,4
11,2.6417000007629396,1,-2,1
11,1.7507999992370606,0,-6,-4
11,2.1316000003814697,0,-1,0
11,2.490300000190735,0,-5,-1
11,3.1667000007629396,1,6,4
11,1.4411000003814698,0,-6,0
11,1.7980999994277953,0,1,-1
11,1.9597000007629395,1,5,0
11,2.2685999994277952,1,5,5
11,1.6174000005722047,1,6,5
11,2.806699999809265,0,6,-4
11,2.1011000003814697,1,2,2
11,2.3113000001907347,0,6,0
11,0.9771000003814697,1,6,-1
11,3.6275,1,-5,3
11,3.7328999996185304,0,1,-4
11,4.638599999427796,1,5,-1
11,2.5190999994277954,0,1,-1
11,3.6633999996185302,1,5,2
11,1.8059000005722046,0,-2,-7
11,2.4545,1,-1,0
11,3.693800000190735,1,1,3
11,1.5506000003814697,1,-5,0
11,1.897800000190735,0,6,-4
11,1.4228999996185303,1,5,3
11,1.7579000005722045,1,5,-1
11,4.066400000572204,1,1,-2
11,2.2705,0,-1,-1
11,4.427699999809265,0,-4,2
11,2.0825999994277953,1,6,1
11,2.7994000005722044,1,-2,2
11,2.373699999809265,0,-6,-2
11,2.47,0,-4,7
11,2.3965,1,-5,5
11,2.942900000572205,1,6,1
11,4.853900000572205,0,-1,1
11,3.228,0,4,8
11,3.461300000190735,0,-5,-2
11,4.1045,0,3,-4
11,1.2251000003814698,1,3,7
11,1.709800000190735,1,-1,0
11,1.461,0,-1,0
11,2.912,1,1,3
11,2.1862999992370606,1,2,8
11,2.9977999992370608,0,3,8
11,1.4728999996185304,1,4,1
11,3.1970999994277953,1,5,-1
11,1.4908000001907349,1,-6,-3
11,3.2782000007629395,0,-1,5
11,2.6722000007629396,1,6,-1
3,4.482799999997019,0,-4,-4
3,5.00839999999106,1,-1,-1
3,2.9757999999970197,1,3,6
3,3.2714000000059604,1,6,3
3,4.82070000000298,1,2,-3
3,3.316100000008941,0,-3,-2
3,2.3075,1,4,5
3,3.4950999999940398,1,2,5
3,2.1285,0,-4,-3
3,3.2715,0,-5,0
3,3.1020999999940395,1,2,-2
3,2.36329999999702,0,-2,-1
3,3.56920000000298,0,-3,-1
3,3.2955,1,-6,0
3,2.9766000000089408,0,-4,1
3,2.6945999999940393,1,4,1
3,1.8917000000029802,0,-2,-4
3,2.544600000008941,1,2,-4
3,1.7012999999970198,1,2,2
3,2.45929999999702,1,4,-3
3,4.486700000002981,0,-1,1
3,2.63670000000298,1,2,0
3,2.07579999999702,0,-1,-2
3,4.333699999988079,0,4,2
3,3.4032000000029803,1,3,3
3,2.4335,1,4,1
3,3.138199999988079,1,4,3
3,2.4851000000089405,0,-5,-2
3,2.14379999999702,1,5,0
3,3.154800000011921,1,1,0
3,2.8005999999940396,1,6,-3
3,3.340699999988079,1,2,0
3,3.477,0,-3,-7
3,1.7272000000029801,1,2,2
3,2.9260999999940394,0,-2,2
3,2.059,0,-6,-1
3,2.6285999999940395,0,-4,2
3,2.0152999999970196,0,-4,0
3,3.98179999999702,1,-1,0
3,3.50920000000298,1,2,-1
3,1.9417000000029803,1,2,4
3,2.4455,1,5,1
3,2.738399999991059,0,-3,-6
3,4.344200000002981,0,-3,6
3,3.49320000000298,0,-4,2
3,1.2119000000059605,1,5,0
3,1.8137000000029802,1,5,1
3,2.0927999999970197,0,-4,-4
3,2.443,0,5,-1
3,5.4105,0,-2,-3
3,4.43279999999702,0,-4,4
3,2.0679000000059604,0,-3,1
3,3.417,0,-1,2
3,1.4627999999970198,1,1,0
3,2.166199999988079,0,-6,1
3,2.87529999999702,1,6,-2
3,2.3350999999940396,0,-6,2
3,2.1710999999940395,1,6,4
3,2.02029999999702,0,6,-3
3,2.7405,1,1,1
3,2.0457999999970196,0,-6,-2
3,2.256300000011921,1,-1,1
3,2.58029999999702,1,5,0
3,3.4426000000089405,1,6,-1
3,2.190800000011921,0,-4,-2
3,2.0899000000059607,0,-3,-5
3,2.4462999999970196,0,-5,2
3,2.1215,0,-6,-3
3,3.802399999991059,0,-5,-1
3,4.07889999999106,1,2,3
3,2.356,0,-5,1
3,3.232800000011921,0,-2,-1
3,2.2941000000089407,1,5,-1
3,3.097800000011921,0,-3,-4
3,3.2420999999940396,0,-4,0
3,2.596,1,6,-4
3,3.2082000000029804,1,1,-1
3,2.4425,0,-1,-1
3,2.6424000000059604,0,-1,0
3,3.1175999999940394,0,-6,-2
3,1.964,0,-6,-1
3,4.67670000000298,1,2,-4
3,2.8237000000029804,0,-4,4
3,2.2134000000059606,0,-6,0
3,2.6642999999970196,1,3,-3
3,3.8358999999910592,1,3,-5
10,3.9264000000059607,0,-5,-2
10,4.839100000008941,0,-3,-3
10,5.83059999999404,0,-2,-2
10,2.15079999999702,0,-4,2
10,3.8086999999880793,0,-2,3
10,3.6057000000029804,1,4,4
10,5.229099999994039,0,-3,8
10,3.32320000000298,0,-5,5
10,3.9986000000089406,0,-5,4
10,3.882,1,2,1
10,4.199300000011921,1,5,-2
10,3.7719000000059606,1,-1,5
10,5.0628999999910596,1,-1,1
10,3.7917999999970196,0,-1,6
10,3.1460999999940396,0,-1,0
10,4.907099999994039,0,-4,-2
10,3.2387999999970196,1,2,-6
10,2.48129999999702,0,-3,-4
10,5.618200000002981,0,-2,-5
10,5.7105,0,-1,2
10,3.5758999999910595,1,4,-4
10,2.191,0,-4,6
10,2.3302000000029803,0,-2,2
10,2.8456000000089405,1,5,0
10,3.0385,1,5,4
10,1.7689000000059605,0,-6,-6
10,4.1863999999910595,0,-4,8
10,4.0575,1,1,2
10,5.93690000000596,0,1,5
10,1.6860999999940396,0,-2,-8
10,2.9982999999970197,0,-4,-3
10,1.5713000000119208,0,-2,-3
10,2.9710999999940397,1,4,8
10,4.69840000000596,1,2,-1
10,5.366399999991059,0,-4,-3
10,4.336400000005961,1,-4,-5
10,2.4542999999970196,0,-3,0
10,3.8446000000089406,0,-3,6
10,4.432399999991059,1,5,0
10,3.9573000000119207,0,-4,0
10,3.9047000000029803,0,-3,-2
10,2.7725999999940396,0,3,8
10,2.9662999999970197,0,-2,3
10,2.0226000000089406,0,2,-4
10,3.75129999999702,1,3,-4
10,4.60479999999702,0,-2,-4
10,3.0869000000059605,1,4,-5
10,2.8286000000089406,0,-3,2
10,2.5201000000089406,1,2,3
10,3.25579999999702,1,5,-6
10,2.0902999999970198,1,4,2
10,4.301400000005961,0,-4,1
10,2.659300000011921,1,3,2
10,1.7675999999940395,1,3,-2
10,5.580099999994039,1,-2,-6
10,2.8944000000059606,1,2,-8
10,2.988,0,-2,-4
10,3.2067999999970196,1,5,6
10,2.7904000000059606,1,2,-5
10,2.969899999991059,1,5,-1
10,2.5680999999940397,0,-5,-5
10,2.5400999999940397,1,2,2
10,1.4828999999910593,0,-3,-6
10,3.0801000000089407,1,4,4
10,2.246800000011921,1,3,4
10,1.8486000000089406,0,-4,2
10,1.7262999999970197,1,2,2
10,1.8187000000029803,0,-6,0
10,2.73529999999702,0,-2,2
10,1.9942999999970197,0,-3,2
10,1.532,1,4,1
10,2.12379999999702,0,-6,6
10,1.5512000000029802,1,4,0
10,2.4440999999940396,1,3,-3
10,1.5292999999970198,0,-4,-2
10,3.1775999999940394,0,-1,-4
10,2.1159000000059605,0,-1,4
10,2.9004000000059604,0,-4,3
10,1.9602999999970199,0,1,1
10,2.669800000011921,1,2,0
10,2.063,0,-5,-1
10,2.4412999999970197,0,-4,0
10,3.8115,0,-2,4
10,4.19129999999702,0,-3,3
10,3.29070000000298,1,4,-2
10,4.5765,0,-6,0
10,3.585,0,-3,-3
10,2.408,1,3,2
0,1.3856999998092652,1,-2,2
0,1.0376000003814698,0,3,-8
0,1.0386999998092652,1,4,0
0,0.951,0,-4,3
0,1.2212999997138978,0,2,6
0,0.7723000001907349,1,3,7
0,0.6692999997138978,0,-4,0
0,0.4682999997138977,0,-2,-5
0,0.6213000001907348,0,4,2
0,0.4724000000953674,1,4,1
0,0.5513000001907349,0,-5,-1
0,0.5611999998092652,0,2,-1
0,0.5067000002861023,1,-6,1
0,0.4723999996185303,0,4,-1
0,0.36590000009536744,0,3,-7
0,0.37860000038146974,1,3,2
0,0.3648000001907349,1,-1,-1
0,0.499,1,6,0
0,0.36409999990463254,0,-2,4
0,0.4677000002861023,0,-2,0
0,0.4235,1,4,-1
0,0.45559999990463257,1,-4,-4
0,0.43660000038146973,1,-5,2
0,0.41670000028610227,0,3,8
0,0.4607000002861023,0,3,5
0,0.4305,1,-3,-4
0,0.3301999998092651,1,4,-6
0,0.5755,0,-2,-1
0,0.426,0,-4,-3
0,0.4556999998092651,1,-4,5
0,0.5829000000953675,1,-2,-2
0,0.4965,0,-3,1
0,0.42969999980926515,0,4,5
0,0.6299000000953674,1,4,-1
0,0.6987999997138977,1,6,4
0,0.3482999997138977,0,-2,-4
0,0.43559999990463255,1,-6,3
0,0.5493000001907349,1,-4,-4
0,0.5251999998092651,1,-4,-6
0,0.5323000001907349,1,6,1
0,0.3932000002861023,0,-6,0
0,0.3547999997138977,1,2,-6
0,0.5186999998092652,1,-5,-2
0,0.35470000028610227,0,4,1
0,0.6421000003814697,1,1,-2
0,0.43969999980926516,1,2,3
0,0.4208000001907349,1,2,2
0,0.3817000002861023,1,-3,4
0,0.47319999980926514,0,-6,-2
0,0.4740999999046326,1,5,-1
0,0.4445,1,2,-3
0,0.4117999997138977,1,2,4
0,0.3380999999046326,1,6,-2
0,0.364,0,-5,0
0,0.30390000009536744,0,-2,0
0,0.385,0,2,-1
0,0.45310000038146975,1,-1,1
0,0.39180000019073485,1,-2,5
0,0.40619999980926513,1,-6,4
0,0.40469999980926513,1,-3,-2
0,0.5477000002861023,1,3,6
0,0.38480000019073485,0,-3,6
0,0.37309999990463255,0,2,0
0,0.38,1,5,0
0,0.3531000003814697,1,-3,0
0,0.4175999999046326,1,2,-1
0,0.3687999997138977,0,-3,2
0,0.3256999998092651,0,4,2
0,0.36240000009536744,0,-6,1
0,0.3846999998092651,1,-4,4
0,0.35790000009536743,1,6,-2
0,0.407,0,3,3
0,0.3057999997138977,0,-1,0
0,0.42640000009536744,0,6,3
0,0.4147000002861023,1,-2,-1
0,0.39730000019073486,1,-1,0
0,0.3772000002861023,1,3,4
0,0.32490000009536746,0,-1,-2
0,0.37059999990463255,0,-6,-2
0,0.3512000002861023,1,4,0
0,0.32609999990463256,1,-4,2
0,0.30119999980926515,0,3,-3
0,0.4094000000953674,1,3,1
0,0.321,0,6,1
0,0.3745,0,3,6
0,0.3745,1,-4,0
0,0.4456999998092651,1,3,-5
0,0.353,0,-6,0
9,3.5377000000029803,0,2,0
9,3.2126000000089405,1,2,-4
9,2.5595999999940395,1,3,2
9,1.9059000000059605,1,2,1
9,3.5266000000089406,0,-4,-4
9,2.49570000000298,0,-2,-4
9,2.08529999999702,0,-4,-2
9,3.043699999988079,1,5,0
9,1.7742000000029803,0,-5,0
9,2.3825999999940395,1,4,-1
9,3.6445,1,1,1
9,2.7950999999940396,0,-4,3
9,1.9768999999910593,1,5,0
9,1.8742999999970198,0,-5,1
9,2.50670000000298,1,4,4
9,2.8405,1,2,1
9,3.0015,1,5,-3
9,3.4185,0,4,-4
9,3.18879999999702,0,1,0
9,2.15079999999702,0,-6,0
9,2.31620000000298,0,-6,-2
9,2.0272000000029804,1,6,-3
9,1.6058999999910593,1,6,1
9,4.26879999999702,0,-1,0
9,3.25179999999702,1,4,-2
9,3.04,0,-1,-3
9,2.05020000000298,1,6,2
9,2.74070000000298,1,2,-3
9,1.7603000000119209,0,-5,-3
9,3.020699999988079,0,-6,1
9,2.6562999999970196,1,2,4
9,4.0962999999970195,0,-5,-2
9,2.983699999988079,1,5,-1
9,2.68320000000298,1,2,-1
9,2.30020000000298,1,6,-2
9,3.4688999999910592,0,-1,0
9,5.160799999997019,1,-1,1
9,3.8736000000089406,0,-4,3
9,2.149199999988079,0,-5,0
9,2.9665999999940396,0,-1,-2
9,2.4102000000029804,1,5,-2
9,1.2463000000119209,0,-5,-2
9,3.268199999988079,0,1,1
9,2.0490999999940396,1,6,-1
9,1.6627000000029801,1,4,5
9,2.0550999999940394,1,4,0
9,2.3136000000089405,1,5,1
9,3.5616000000089407,1,4,3
9,3.014199999988079,1,2,-4
9,2.8227999999970197,1,4,-1
9,2.46979999999702,0,-2,-5
9,3.7184000000059605,0,-6,-2
9,2.158699999988079,0,-6,-3
9,1.5562999999970197,1,6,0
9,1.9693999999910594,1,1,1
9,2.51479999999702,0,-6,2
9,2.5728999999910593,0,-5,2
9,5.134900000005961,0,-3,2
9,3.01720000000298,1,4,1
9,2.4035,1,2,2
9,4.2546999999880795,1,-2,3
9,2.2193999999910594,1,1,0
9,4.61909999999404,1,5,1
9,1.5207999999970199,0,-4,4
9,2.50770000000298,0,-6,1
9,2.6854000000059606,0,-1,-2
9,3.6385999999940397,1,4,2
9,3.926,0,-1,1
9,2.3966000000089407,0,-6,2
9,3.79129999999702,1,5,-1
9,3.4518999999910593,0,-5,-1
9,3.1817999999970197,0,-1,1
9,2.744300000011921,1,2,2
9,4.7430999999940395,0,-3,-3
9,3.346,1,2,0
9,3.0490999999940396,0,-4,-1
9,3.0070999999940393,0,-2,2
9,2.7029000000059606,1,6,1
9,4.30970000000298,1,-1,3
9,2.5705,0,-1,2
9,5.687300000011921,1,-1,2
9,4.746,1,6,1
9,3.3860999999940393,0,-2,-3
9,2.89129999999702,1,2,3
9,2.7205,1,4,0
9,3.641,1,4,3
