Subj,SID,Trial,Resp,Response,ChooseLeft,RT,IssueLeft,IssueRight,PosLeft,PosRight,LeftSupport,LeftMoral,LeftFamiliar,LeftSupport_z,LeftMoral_z,LeftSupport_zm,LeftMoral_zm,RightSupport,RightMoral,RightFamiliar,RightSupport_z,RightMoral_z,RightSupport_zm,RightMoral_zm,LeftAdj,RightAdj,LeftAdjz,RightAdjz,ChoiceSupport,ChoiceSupportNaive,ChoiceMoral,ChoiceSupportDist,ChoiceMoralDist,LeftAdjDiff,RightAdjDiff,LeftRDV,LeftDiff_raw,LeftMoral_diff,LeftRMC,ChooseRight,Choice,RTs,RTqtile,RT_mean
34,R_6rmmVOUTc01qvpD,78,f,1,1,3270.600000023842,Physician-assisted suicide,Recognize Jerusalem as capital of Israel,1,-1,2,8,4,0.5533403717516997,0.4299757979261155,3.5,6.794117647058823,-2,0,3,-0.9222339529194996,-2.4225465688032357,3.5,6.794117647058823,2,2,0.5533403717516997,0.9222339529194996,0,4,8,0,8,0,0,-0.3688935811677999,4,8,2.8525223667293513,0,Left,3.2706000000238418,3,3.663547999999225
34,R_6rmmVOUTc01qvpD,79,f,1,1,2910.0999999940395,Detention of migrant children,Detention of migrant children,-1,1,-3,8,4,-1.2911275340872994,0.4299757979261155,3.5,6.794117647058823,-3,8,4,-1.2911275340872994,0.4299757979261155,3.5,6.794117647058823,3,-3,1.2911275340872994,-1.2911275340872994,6,0,0,6,0,6,-6,2.582255068174599,0,0,0,0,Left,2.9100999999940393,2,3.663547999999225
34,R_6rmmVOUTc01qvpD,80,j,2,0,2060.199999988079,Mask mandates,Mandatory trigger warnings,-1,1,3,8,4,0.9222339529194996,0.4299757979261155,3.5,6.794117647058823,1,1,1,0.18444679058389993,-2.065981272962067,3.5,6.794117647058823,-3,1,-0.9222339529194996,0.18444679058389993,4,-2,-7,4,7,-4,4,-1.1066807435033996,2,7,2.4959570708881826,1,Right,2.060199999988079,1,3.663547999999225
34,R_6rmmVOUTc01qvpD,81,f,1,1,1895.199999988079,Climate change legislation,Mandatory vaccinations,1,-1,3,8,3,0.9222339529194996,0.4299757979261155,3.5,6.794117647058823,2,6,3,0.5533403717516997,-0.2831547937562223,3.5,6.794117647058823,3,-2,0.9222339529194996,-0.5533403717516997,5,1,2,5,2,5,-5,1.4755743246711992,1,2,0.7131305916823378,0,Left,1.895199999988079,1,3.663547999999225
34,R_6rmmVOUTc01qvpD,82,f,1,1,2893.800000011921,Mandatory vaccinations,Cuts to National Parks budget,1,1,2,6,3,0.5533403717516997,-0.2831547937562223,3.5,6.794117647058823,-3,8,3,-1.2911275340872994,0.4299757979261155,3.5,6.794117647058823,2,-3,0.5533403717516997,-1.2911275340872994,5,5,-2,5,2,5,-5,1.8444679058389992,5,-2,-0.7131305916823378,0,Left,2.893800000011921,2,3.663547999999225
34,R_6rmmVOUTc01qvpD,83,j,2,0,2647,U.S. drone strikes in Afghanistan,Religious exemptions for discrimination laws,1,-1,-3,8,3,-1.2911275340872994,0.4299757979261155,3.5,6.794117647058823,-3,8,3,-1.2911275340872994,0.4299757979261155,3.5,6.794117647058823,-3,3,-1.2911275340872994,1.2911275340872994,6,0,0,6,0,-6,6,-2.582255068174599,0,0,0,1,Right,2.647,2,3.663547999999225
34,R_6rmmVOUTc01qvpD,84,j,2,0,4185.0999999940395,Mandatory vaccinations,Mandatory vaccinations,-1,1,2,6,3,0.5533403717516997,-0.2831547937562223,3.5,6.794117647058823,2,6,3,0.5533403717516997,-0.2831547937562223,3.5,6.794117647058823,-2,2,-0.5533403717516997,0.5533403717516997,4,0,0,4,0,-4,4,-1.1066807435033994,0,0,0,1,Right,4.18509999999404,4,3.663547999999225
34,R_6rmmVOUTc01qvpD,85,f,1,1,4086.600000023842,Mandatory vaccinations,On campus concealed carry,1,-1,2,6,3,0.5533403717516997,-0.2831547937562223,3.5,6.794117647058823,0,0,1,-0.18444679058389993,-2.4225465688032357,3.5,6.794117647058823,2,-0,0.5533403717516997,0.18444679058389993,2,2,6,2,6,2,-2,0.3688935811677998,2,6,2.1393917750470135,0,Left,4.086600000023842,4,3.663547999999225
34,R_6rmmVOUTc01qvpD,86,j,2,0,3448.0999999940395,Mask mandates,Increased Gun regulations,1,-1,3,8,4,0.9222339529194996,0.4299757979261155,3.5,6.794117647058823,0,0,2,-0.18444679058389993,-2.4225465688032357,3.5,6.794117647058823,3,-0,0.9222339529194996,0.18444679058389993,-3,-3,-8,3,8,3,-3,0.7377871623355997,3,8,2.8525223667293513,1,Right,3.4480999999940396,3,3.663547999999225
34,R_6rmmVOUTc01qvpD,87,f,1,1,1855.9000000059605,Physician-assisted suicide,Mandatory vaccinations,1,1,2,8,4,0.5533403717516997,0.4299757979261155,3.5,6.794117647058823,2,6,3,0.5533403717516997,-0.2831547937562223,3.5,6.794117647058823,2,2,0.5533403717516997,0.5533403717516997,0,0,2,0,2,0,0,0,0,2,0.7131305916823378,0,Left,1.8559000000059604,1,3.663547999999225
34,R_6rmmVOUTc01qvpD,88,j,2,0,3015.199999988079,"Boycott, Divest, and Sanction Israel",Recognize Jerusalem as capital of Israel,-1,-1,2,8,3,0.5533403717516997,0.4299757979261155,3.5,6.794117647058823,-2,0,3,-0.9222339529194996,-2.4225465688032357,3.5,6.794117647058823,-2,2,-0.5533403717516997,0.9222339529194996,4,-4,-8,4,8,-4,4,-1.4755743246711992,4,8,2.8525223667293513,1,Right,3.015199999988079,3,3.663547999999225
34,R_6rmmVOUTc01qvpD,89,f,1,1,4649.5,Mandatory vaccinations,"Boycott, Divest, and Sanction Israel",-1,-1,2,6,3,0.5533403717516997,-0.2831547937562223,3.5,6.794117647058823,2,8,3,0.5533403717516997,0.4299757979261155,3.5,6.794117647058823,-2,-2,-0.5533403717516997,-0.5533403717516997,0,0,-2,0,2,0,0,0,0,-2,-0.7131305916823378,0,Left,4.6495,4,3.663547999999225
34,R_6rmmVOUTc01qvpD,90,j,2,0,1810.5,Mandatory trigger warnings,Physician-assisted suicide,-1,1,1,1,1,0.18444679058389993,-2.065981272962067,3.5,6.794117647058823,2,8,4,0.5533403717516997,0.4299757979261155,3.5,6.794117647058823,-1,2,-0.18444679058389993,0.5533403717516997,3,1,7,3,7,-3,3,-0.7377871623355996,-1,-7,-2.4959570708881826,1,Right,1.8105,1,3.663547999999225
34,R_6rmmVOUTc01qvpD,91,j,2,0,2884.5,Mandatory trigger warnings,"Boycott, Divest, and Sanction Israel",-1,1,1,1,1,0.18444679058389993,-2.065981272962067,3.5,6.794117647058823,2,8,3,0.5533403717516997,0.4299757979261155,3.5,6.794117647058823,-1,2,-0.18444679058389993,0.5533403717516997,3,1,7,3,7,-3,3,-0.7377871623355996,-1,-7,-2.4959570708881826,1,Right,2.8845,2,3.663547999999225
34,R_6rmmVOUTc01qvpD,92,f,1,1,3791.699999988079,Mask mandates,Physician-assisted suicide,1,-1,3,8,4,0.9222339529194996,0.4299757979261155,3.5,6.794117647058823,2,8,4,0.5533403717516997,0.4299757979261155,3.5,6.794117647058823,3,-2,0.9222339529194996,-0.5533403717516997,5,1,0,5,0,5,-5,1.4755743246711992,1,0,0,0,Left,3.791699999988079,4,3.663547999999225
34,R_6rmmVOUTc01qvpD,93,j,2,0,5281.4000000059605,Raise the minimum wage,Physician-assisted suicide,-1,-1,3,8,4,0.9222339529194996,0.4299757979261155,3.5,6.794117647058823,2,8,4,0.5533403717516997,0.4299757979261155,3.5,6.794117647058823,-3,-2,-0.9222339529194996,-0.5533403717516997,1,-1,0,1,0,-1,1,-0.3688935811677999,1,0,0,1,Right,5.28140000000596,5,3.663547999999225
34,R_6rmmVOUTc01qvpD,94,j,2,0,3582.300000011921,Mandatory trigger warnings,Physician-assisted suicide,1,1,1,1,1,0.18444679058389993,-2.065981272962067,3.5,6.794117647058823,2,8,4,0.5533403717516997,0.4299757979261155,3.5,6.794117647058823,1,2,0.18444679058389993,0.5533403717516997,1,1,7,1,7,-1,1,-0.3688935811677998,-1,-7,-2.4959570708881826,1,Right,3.5823000000119207,3,3.663547999999225
34,R_6rmmVOUTc01qvpD,95,f,1,1,2017.7999999821186,"Boycott, Divest, and Sanction Israel",Recognize Jerusalem as capital of Israel,1,1,2,8,3,0.5533403717516997,0.4299757979261155,3.5,6.794117647058823,-2,0,3,-0.9222339529194996,-2.4225465688032357,3.5,6.794117647058823,2,-2,0.5533403717516997,-0.9222339529194996,4,4,8,4,8,4,-4,1.4755743246711992,4,8,2.8525223667293513,0,Left,2.0177999999821186,1,3.663547999999225
34,R_6rmmVOUTc01qvpD,96,f,1,1,4785.199999988079,Recognize Jerusalem as capital of Israel,Mandatory trigger warnings,-1,1,-2,0,3,-0.9222339529194996,-2.4225465688032357,3.5,6.794117647058823,1,1,1,0.18444679058389993,-2.065981272962067,3.5,6.794117647058823,2,1,0.9222339529194996,0.18444679058389993,1,-3,-1,1,1,1,-1,0.7377871623355997,-3,-1,-0.3565652958411687,0,Left,4.785199999988079,5,3.663547999999225
34,R_6rmmVOUTc01qvpD,97,j,2,0,4536.9000000059605,Mandatory vaccinations,On campus concealed carry,-1,1,2,6,3,0.5533403717516997,-0.2831547937562223,3.5,6.794117647058823,0,0,1,-0.18444679058389993,-2.4225465688032357,3.5,6.794117647058823,-2,0,-0.5533403717516997,-0.18444679058389993,2,-2,-6,2,6,-2,2,-0.3688935811677998,2,6,2.1393917750470135,1,Right,4.536900000005961,4,3.663547999999225
34,R_6rmmVOUTc01qvpD,98,f,1,1,2531.100000023842,Recognize Jerusalem as capital of Israel,Mandatory trigger warnings,-1,-1,-2,0,3,-0.9222339529194996,-2.4225465688032357,3.5,6.794117647058823,1,1,1,0.18444679058389993,-2.065981272962067,3.5,6.794117647058823,2,-1,0.9222339529194996,-0.18444679058389993,3,-3,-1,3,1,3,-3,1.1066807435033996,-3,-1,-0.3565652958411687,0,Left,2.5311000000238417,2,3.663547999999225
34,R_6rmmVOUTc01qvpD,99,j,2,0,2409.600000023842,Physician-assisted suicide,Mandatory trigger warnings,-1,1,2,8,4,0.5533403717516997,0.4299757979261155,3.5,6.794117647058823,1,1,1,0.18444679058389993,-2.065981272962067,3.5,6.794117647058823,-2,1,-0.5533403717516997,0.18444679058389993,3,-1,-7,3,7,-3,3,-0.7377871623355996,1,7,2.4959570708881826,1,Right,2.409600000023842,1,3.663547999999225
34,R_6rmmVOUTc01qvpD,100,f,1,1,3444.800000011921,On campus concealed carry,"Boycott, Divest, and Sanction Israel",-1,-1,0,0,1,-0.18444679058389993,-2.4225465688032357,3.5,6.794117647058823,2,8,3,0.5533403717516997,0.4299757979261155,3.5,6.794117647058823,-0,-2,0.18444679058389993,-0.5533403717516997,2,-2,-8,2,8,2,-2,0.7377871623355996,-2,-8,-2.8525223667293513,0,Left,3.444800000011921,3,3.663547999999225
4,R_1lrWlqblZ3mTGMR,1,f,1,1,9723.899999976158,Lift COVID lockdowns,Black Lives Matter,1,-1,-1,7,2,-0.9722280223008438,1.4148256435800142,3.5757575757575757,4.9393939393939394,3,7,4,1.4957354189243752,1.4148256435800142,3.5757575757575757,4.9393939393939394,-1,-3,-0.9722280223008438,-1.4957354189243752,2,-4,0,2,0,2,-2,0.5235073966235314,-4,0,0,0,Left,9.723899999976158,5,33.56991700000763
4,R_1lrWlqblZ3mTGMR,2,j,2,0,918.8000000715256,Affirmative action,Safe injection locations,-1,-1,0,3,3,-0.35523716199453903,-1.3316006057223664,3.5757575757575757,4.9393939393939394,3,7,4,1.4957354189243752,1.4148256435800142,3.5757575757575757,4.9393939393939394,-0,-3,0.35523716199453903,-1.4957354189243752,-3,3,4,3,4,3,-3,1.8509725809189144,-3,-4,-2.7464262493023806,1,Right,0.9188000000715256,1,33.56991700000763
4,R_1lrWlqblZ3mTGMR,4,f,1,1,9399.900000095367,Safe injection locations,University Campus should be a Sanctuary,1,1,3,7,4,1.4957354189243752,1.4148256435800142,3.5757575757575757,4.9393939393939394,-1,5,3,-0.9722280223008438,0.041612518928823915,3.5757575757575757,4.9393939393939394,3,-1,1.4957354189243752,-0.9722280223008438,4,4,2,4,2,4,-4,2.467963441225219,4,2,1.3732131246511903,0,Left,9.399900000095368,5,33.56991700000763
4,R_1lrWlqblZ3mTGMR,5,j,2,0,8303.700000047684,U.S. drone strikes in Afghanistan,Religious exemptions for discrimination laws,-1,-1,3,5,4,1.4957354189243752,0.041612518928823915,3.5757575757575757,4.9393939393939394,-3,5,2,-2.2062097429134533,0.041612518928823915,3.5757575757575757,4.9393939393939394,-3,3,-1.4957354189243752,2.2062097429134533,6,-6,0,6,0,-6,6,-3.7019451618378287,6,0,0,1,Right,8.303700000047684,5,33.56991700000763
4,R_1lrWlqblZ3mTGMR,6,f,1,1,4516,Safe injection locations,U.S. drone strikes in Afghanistan,1,-1,3,7,4,1.4957354189243752,1.4148256435800142,3.5757575757575757,4.9393939393939394,3,5,4,1.4957354189243752,0.041612518928823915,3.5757575757575757,4.9393939393939394,3,-3,1.4957354189243752,-1.4957354189243752,6,0,2,6,2,6,-6,2.9914708378487505,0,2,1.3732131246511903,0,Left,4.516,4,33.56991700000763
4,R_1lrWlqblZ3mTGMR,7,f,1,1,6857.200000047684,Religious exemptions for discrimination laws,Defund the police,-1,1,-3,5,2,-2.2062097429134533,0.041612518928823915,3.5757575757575757,4.9393939393939394,-2,6,3,-1.5892188826071485,0.7282190812544191,3.5757575757575757,4.9393939393939394,3,-2,2.2062097429134533,-1.5892188826071485,5,-1,-1,5,1,5,-5,3.795428625520602,-1,-1,-0.6866065623255952,0,Left,6.857200000047683,5,33.56991700000763
4,R_1lrWlqblZ3mTGMR,8,j,2,0,17814,Dorms determined by gender identity,Physician-assisted suicide,-1,-1,3,5,4,1.4957354189243752,0.041612518928823915,3.5757575757575757,4.9393939393939394,-1,5,2,-0.9722280223008438,0.041612518928823915,3.5757575757575757,4.9393939393939394,-3,1,-1.4957354189243752,0.9722280223008438,4,-4,0,4,0,-4,4,-2.467963441225219,4,0,0,1,Right,17.814,5,33.56991700000763
4,R_1lrWlqblZ3mTGMR,9,j,2,0,8396.399999976158,Safe injection locations,Ban on research with animals,-1,1,3,7,4,1.4957354189243752,1.4148256435800142,3.5757575757575757,4.9393939393939394,1,3,4,0.2617536983117657,-1.3316006057223664,3.5757575757575757,4.9393939393939394,-3,1,-1.4957354189243752,0.2617536983117657,4,-2,-4,4,4,-4,4,-1.7574891172361409,2,4,2.7464262493023806,1,Right,8.396399999976158,5,33.56991700000763
4,R_1lrWlqblZ3mTGMR,10,j,2,0,13569.600000023842,Ban on ethnic Halloween costumes,Dorms determined by gender identity,1,1,0,4,2,-0.35523716199453903,-0.6449940433967712,3.5757575757575757,4.9393939393939394,3,5,4,1.4957354189243752,0.041612518928823915,3.5757575757575757,4.9393939393939394,0,3,-0.35523716199453903,1.4957354189243752,3,3,1,3,1,-3,3,-1.8509725809189144,-3,-1,-0.6866065623255951,1,Right,13.569600000023842,5,33.56991700000763
4,R_1lrWlqblZ3mTGMR,11,j,2,0,9218.899999976158,Safe injection locations,Ban on research with animals,1,-1,3,7,4,1.4957354189243752,1.4148256435800142,3.5757575757575757,4.9393939393939394,1,3,4,0.2617536983117657,-1.3316006057223664,3.5757575757575757,4.9393939393939394,3,-1,1.4957354189243752,-0.2617536983117657,-4,-2,-4,4,4,4,-4,1.7574891172361409,2,4,2.7464262493023806,1,Right,9.218899999976157,5,33.56991700000763
4,R_1lrWlqblZ3mTGMR,12,j,2,0,3754.899999976158,Abortion rights,Black Lives Matter,-1,-1,2,4,4,0.8787445586180704,-0.6449940433967712,3.5757575757575757,4.9393939393939394,3,7,4,1.4957354189243752,1.4148256435800142,3.5757575757575757,4.9393939393939394,-2,-3,-0.8787445586180704,-1.4957354189243752,-1,1,3,1,3,1,-1,0.6169908603063048,-1,-3,-2.0598196869767853,1,Right,3.7548999999761583,4,33.56991700000763
4,R_1lrWlqblZ3mTGMR,13,j,2,0,11444.799999952316,Climate change legislation,Religious exemptions for discrimination laws,-1,1,3,8,4,1.4957354189243752,2.1014322059056094,3.5757575757575757,4.9393939393939394,-3,5,2,-2.2062097429134533,0.041612518928823915,3.5757575757575757,4.9393939393939394,-3,-3,-1.4957354189243752,-2.2062097429134533,0,-6,-3,0,3,0,0,0.7104743239890781,6,3,2.0598196869767853,1,Right,11.444799999952316,5,33.56991700000763
4,R_1lrWlqblZ3mTGMR,14,f,1,1,9512.100000023842,Safe injection locations,Legalization of marijuana,-1,1,3,7,4,1.4957354189243752,1.4148256435800142,3.5757575757575757,4.9393939393939394,-2,8,1,-1.5892188826071485,2.1014322059056094,3.5757575757575757,4.9393939393939394,-3,-2,-1.4957354189243752,-1.5892188826071485,-1,5,-1,1,1,-1,1,0.09348346368277327,5,-1,-0.6866065623255952,0,Left,9.512100000023842,5,33.56991700000763
4,R_1lrWlqblZ3mTGMR,15,f,1,1,5502.700000047684,Climate change legislation,U.S. drone strikes in Afghanistan,-1,1,3,8,4,1.4957354189243752,2.1014322059056094,3.5757575757575757,4.9393939393939394,3,5,4,1.4957354189243752,0.041612518928823915,3.5757575757575757,4.9393939393939394,-3,3,-1.4957354189243752,1.4957354189243752,-6,0,3,6,3,-6,6,-2.9914708378487505,0,3,2.0598196869767853,0,Left,5.502700000047684,5,33.56991700000763
4,R_1lrWlqblZ3mTGMR,16,f,1,1,8076.899999976158,U.S. drone strikes in Afghanistan,Detention of migrant children,1,-1,3,5,4,1.4957354189243752,0.041612518928823915,3.5757575757575757,4.9393939393939394,0,3,3,-0.35523716199453903,-1.3316006057223664,3.5757575757575757,4.9393939393939394,3,-0,1.4957354189243752,0.35523716199453903,3,3,2,3,2,3,-3,1.140498256929836,3,2,1.3732131246511903,0,Left,8.076899999976158,5,33.56991700000763
4,R_1lrWlqblZ3mTGMR,17,j,2,0,908.2000000476837,U.S. drone strikes in Afghanistan,Safe injection locations,-1,-1,3,5,4,1.4957354189243752,0.041612518928823915,3.5757575757575757,4.9393939393939394,3,7,4,1.4957354189243752,1.4148256435800142,3.5757575757575757,4.9393939393939394,-3,-3,-1.4957354189243752,-1.4957354189243752,0,0,2,0,2,0,0,0,0,-2,-1.3732131246511903,1,Right,0.9082000000476838,1,33.56991700000763
4,R_1lrWlqblZ3mTGMR,18,j,2,0,5184.399999976158,Religious exemptions for discrimination laws,Legalization of marijuana,-1,-1,-3,5,2,-2.2062097429134533,0.041612518928823915,3.5757575757575757,4.9393939393939394,-2,8,1,-1.5892188826071485,2.1014322059056094,3.5757575757575757,4.9393939393939394,3,2,2.2062097429134533,1.5892188826071485,-1,1,3,1,3,1,-1,0.6169908603063048,-1,-3,-2.0598196869767853,1,Right,5.184399999976158,4,33.56991700000763
4,R_1lrWlqblZ3mTGMR,19,j,2,0,4611.100000023842,U.S. drone strikes in Afghanistan,Ban on research with animals,1,1,3,5,4,1.4957354189243752,0.041612518928823915,3.5757575757575757,4.9393939393939394,1,3,4,0.2617536983117657,-1.3316006057223664,3.5757575757575757,4.9393939393939394,3,1,1.4957354189243752,0.2617536983117657,-2,-2,-2,2,2,2,-2,1.2339817206126096,2,2,1.3732131246511903,1,Right,4.611100000023842,4,33.56991700000763
4,R_1lrWlqblZ3mTGMR,20,j,2,0,3772.100000023842,Religious exemptions for discrimination laws,Abortion rights,-1,-1,-3,5,2,-2.2062097429134533,0.041612518928823915,3.5757575757575757,4.9393939393939394,2,4,4,0.8787445586180704,-0.6449940433967712,3.5757575757575757,4.9393939393939394,3,-2,2.2062097429134533,-0.8787445586180704,-5,5,-1,5,1,5,-5,3.084954301531524,-5,1,0.6866065623255951,1,Right,3.772100000023842,4,33.56991700000763
4,R_1lrWlqblZ3mTGMR,21,f,1,1,6344.199999928474,War on Drugs,Safe injection locations,-1,1,1,7,2,0.2617536983117657,1.4148256435800142,3.5757575757575757,4.9393939393939394,3,7,4,1.4957354189243752,1.4148256435800142,3.5757575757575757,4.9393939393939394,-1,3,-0.2617536983117657,1.4957354189243752,-4,-2,0,4,0,-4,4,-1.7574891172361409,-2,0,0,0,Left,6.344199999928475,5,33.56991700000763
4,R_1lrWlqblZ3mTGMR,22,j,2,0,3423.3000000715256,Religious exemptions for discrimination laws,War on Drugs,-1,-1,-3,5,2,-2.2062097429134533,0.041612518928823915,3.5757575757575757,4.9393939393939394,1,7,2,0.2617536983117657,1.4148256435800142,3.5757575757575757,4.9393939393939394,3,-1,2.2062097429134533,-0.2617536983117657,-4,4,2,4,2,4,-4,2.467963441225219,-4,-2,-1.3732131246511903,1,Right,3.4233000000715257,4,33.56991700000763
4,R_1lrWlqblZ3mTGMR,23,f,1,1,12294.100000023842,Mask mandates,Safe injection locations,-1,-1,1,4,3,0.2617536983117657,-0.6449940433967712,3.5757575757575757,4.9393939393939394,3,7,4,1.4957354189243752,1.4148256435800142,3.5757575757575757,4.9393939393939394,-1,-3,-0.2617536983117657,-1.4957354189243752,2,-2,-3,2,3,2,-2,1.2339817206126096,-2,-3,-2.0598196869767853,0,Left,12.294100000023843,5,33.56991700000763
4,R_1lrWlqblZ3mTGMR,24,j,2,0,4222.299999952316,Dorms determined by gender identity,Legalization of marijuana,-1,1,3,5,4,1.4957354189243752,0.041612518928823915,3.5757575757575757,4.9393939393939394,-2,8,1,-1.5892188826071485,2.1014322059056094,3.5757575757575757,4.9393939393939394,-3,-2,-1.4957354189243752,-1.5892188826071485,1,-5,3,1,3,-1,1,0.09348346368277327,5,-3,-2.0598196869767853,1,Right,4.222299999952316,4,33.56991700000763
4,R_1lrWlqblZ3mTGMR,25,f,1,1,6446.100000023842,Black Lives Matter,Safe injection locations,1,-1,3,7,4,1.4957354189243752,1.4148256435800142,3.5757575757575757,4.9393939393939394,3,7,4,1.4957354189243752,1.4148256435800142,3.5757575757575757,4.9393939393939394,3,-3,1.4957354189243752,-1.4957354189243752,6,0,0,6,0,6,-6,2.9914708378487505,0,0,0,0,Left,6.446100000023842,5,33.56991700000763
4,R_1lrWlqblZ3mTGMR,26,f,1,1,2299.100000023842,Climate change legislation,Black Lives Matter,-1,-1,3,8,4,1.4957354189243752,2.1014322059056094,3.5757575757575757,4.9393939393939394,3,7,4,1.4957354189243752,1.4148256435800142,3.5757575757575757,4.9393939393939394,-3,-3,-1.4957354189243752,-1.4957354189243752,0,0,1,0,1,0,0,0,0,1,0.6866065623255952,0,Left,2.299100000023842,3,33.56991700000763
4,R_1lrWlqblZ3mTGMR,27,j,2,0,1883.8999999761581,Abortion rights,Safe injection locations,1,1,2,4,4,0.8787445586180704,-0.6449940433967712,3.5757575757575757,4.9393939393939394,3,7,4,1.4957354189243752,1.4148256435800142,3.5757575757575757,4.9393939393939394,2,3,0.8787445586180704,1.4957354189243752,1,1,3,1,3,-1,1,-0.6169908603063048,-1,-3,-2.0598196869767853,1,Right,1.883899999976158,3,33.56991700000763
4,R_1lrWlqblZ3mTGMR,28,j,2,0,2374.4000000953674,Safe injection locations,Legalization of marijuana,1,1,3,7,4,1.4957354189243752,1.4148256435800142,3.5757575757575757,4.9393939393939394,-2,8,1,-1.5892188826071485,2.1014322059056094,3.5757575757575757,4.9393939393939394,3,-2,1.4957354189243752,-1.5892188826071485,-5,-5,1,5,1,5,-5,3.084954301531524,5,-1,-0.6866065623255952,1,Right,2.3744000000953673,3,33.56991700000763
4,R_1lrWlqblZ3mTGMR,29,j,2,0,2517.600000023842,Ban on ethnic Halloween costumes,Safe injection locations,-1,-1,0,4,2,-0.35523716199453903,-0.6449940433967712,3.5757575757575757,4.9393939393939394,3,7,4,1.4957354189243752,1.4148256435800142,3.5757575757575757,4.9393939393939394,-0,-3,0.35523716199453903,-1.4957354189243752,-3,3,3,3,3,3,-3,1.8509725809189144,-3,-3,-2.0598196869767853,1,Right,2.5176000000238417,4,33.56991700000763
4,R_1lrWlqblZ3mTGMR,30,f,1,1,1977.7000000476837,Safe injection locations,Mask mandates,-1,1,3,7,4,1.4957354189243752,1.4148256435800142,3.5757575757575757,4.9393939393939394,1,4,3,0.2617536983117657,-0.6449940433967712,3.5757575757575757,4.9393939393939394,-3,1,-1.4957354189243752,0.2617536983117657,-4,2,3,4,3,-4,4,-1.7574891172361409,2,3,2.0598196869767853,0,Left,1.9777000000476836,3,33.56991700000763
4,R_1lrWlqblZ3mTGMR,31,f,1,1,1415.5,Safe injection locations,Defund the police,1,1,3,7,4,1.4957354189243752,1.4148256435800142,3.5757575757575757,4.9393939393939394,-2,6,3,-1.5892188826071485,0.7282190812544191,3.5757575757575757,4.9393939393939394,3,-2,1.4957354189243752,-1.5892188826071485,5,5,1,5,1,5,-5,3.084954301531524,5,1,0.686606562325595,0,Left,1.4155,2,33.56991700000763
4,R_1lrWlqblZ3mTGMR,32,j,2,0,2216,Dorms determined by gender identity,Abortion rights,1,1,3,5,4,1.4957354189243752,0.041612518928823915,3.5757575757575757,4.9393939393939394,2,4,4,0.8787445586180704,-0.6449940433967712,3.5757575757575757,4.9393939393939394,3,2,1.4957354189243752,0.8787445586180704,-1,-1,-1,1,1,1,-1,0.6169908603063048,1,1,0.6866065623255951,1,Right,2.216,3,33.56991700000763
4,R_1lrWlqblZ3mTGMR,33,j,2,0,2568.5,Safe injection locations,Physician-assisted suicide,1,-1,3,7,4,1.4957354189243752,1.4148256435800142,3.5757575757575757,4.9393939393939394,-1,5,2,-0.9722280223008438,0.041612518928823915,3.5757575757575757,4.9393939393939394,3,1,1.4957354189243752,0.9722280223008438,-2,-4,-2,2,2,2,-2,0.5235073966235314,4,2,1.3732131246511903,1,Right,2.5685,4,33.56991700000763
4,R_1lrWlqblZ3mTGMR,34,j,2,0,2839.100000023842,Black Lives Matter,Bathrooms restricted based on biological sex,-1,1,3,7,4,1.4957354189243752,1.4148256435800142,3.5757575757575757,4.9393939393939394,2,5,4,0.8787445586180704,0.041612518928823915,3.5757575757575757,4.9393939393939394,-3,2,-1.4957354189243752,0.8787445586180704,5,-1,-2,5,2,-5,5,-2.3744799775424457,1,2,1.3732131246511903,1,Right,2.839100000023842,4,33.56991700000763
4,R_1lrWlqblZ3mTGMR,35,f,1,1,1531.1000000238419,Black Lives Matter,Defund the police,1,-1,3,7,4,1.4957354189243752,1.4148256435800142,3.5757575757575757,4.9393939393939394,-2,6,3,-1.5892188826071485,0.7282190812544191,3.5757575757575757,4.9393939393939394,3,2,1.4957354189243752,1.5892188826071485,1,5,1,1,1,1,-1,-0.09348346368277327,5,1,0.686606562325595,0,Left,1.531100000023842,2,33.56991700000763
4,R_1lrWlqblZ3mTGMR,36,f,1,1,1567.6000000238419,Dorms determined by gender identity,Stop police brutality,1,-1,3,5,4,1.4957354189243752,0.041612518928823915,3.5757575757575757,4.9393939393939394,0,5,3,-0.35523716199453903,0.041612518928823915,3.5757575757575757,4.9393939393939394,3,-0,1.4957354189243752,0.35523716199453903,3,3,0,3,0,3,-3,1.140498256929836,3,0,0,0,Left,1.567600000023842,2,33.56991700000763
4,R_1lrWlqblZ3mTGMR,37,j,2,0,2082.5,Religious exemptions for discrimination laws,Lift COVID lockdowns,-1,-1,-3,5,2,-2.2062097429134533,0.041612518928823915,3.5757575757575757,4.9393939393939394,-1,7,2,-0.9722280223008438,1.4148256435800142,3.5757575757575757,4.9393939393939394,3,1,2.2062097429134533,0.9722280223008438,-2,2,2,2,2,2,-2,1.2339817206126096,-2,-2,-1.3732131246511903,1,Right,2.0825,3,33.56991700000763
4,R_1lrWlqblZ3mTGMR,38,f,1,1,9291.200000047684,Black Lives Matter,Religious exemptions for discrimination laws,-1,-1,3,7,4,1.4957354189243752,1.4148256435800142,3.5757575757575757,4.9393939393939394,-3,5,2,-2.2062097429134533,0.041612518928823915,3.5757575757575757,4.9393939393939394,-3,3,-1.4957354189243752,2.2062097429134533,-6,6,2,6,2,-6,6,-3.7019451618378287,6,2,1.3732131246511903,0,Left,9.291200000047684,5,33.56991700000763
