Subj,SID,Trial,Resp,Response,ChooseLeft,RT,IssueLeft,IssueRight,PosLeft,PosRight,LeftSupport,LeftMoral,LeftFamiliar,LeftSupport_z,LeftMoral_z,LeftSupport_zm,LeftMoral_zm,RightSupport,RightMoral,RightFamiliar,RightSupport_z,RightMoral_z,RightSupport_zm,RightMoral_zm,LeftAdj,RightAdj,LeftAdjz,RightAdjz,ChoiceSupport,ChoiceSupportNaive,ChoiceMoral,ChoiceSupportDist,ChoiceMoralDist,LeftAdjDiff,RightAdjDiff,LeftRDV,LeftDiff_raw,LeftMoral_diff,LeftRMC,ChooseRight,Choice,RTs,RTqtile,RT_mean
3,R_1jK7Q8P0NpT42uA,92,j,2,0,3554.7999999523163,Lift COVID lockdowns,U.S. drone strikes in Afghanistan,-1,-1,3,6,4,1.2400396819047415,0.043692974033080936,3.5,5.90625,-1,5,3,-0.7440238091428449,-0.4223654156531157,3.5,5.90625,-3,1,-1.2400396819047415,0.7440238091428449,4,-4,-1,4,1,-4,4,-1.9840634910475865,4,1,0.4660583896861966,1,Right,3.554799999952316,2,4.009099999995067
3,R_1jK7Q8P0NpT42uA,93,j,2,0,4369.100000023842,Student worker unionization,Remove police from schools,-1,-1,2,5,2,0.7440238091428449,-0.4223654156531157,3.5,5.90625,-1,4,1,-0.7440238091428449,-0.8884238053393123,3.5,5.90625,-2,1,-0.7440238091428449,0.7440238091428449,3,-3,-1,3,1,-3,3,-1.4880476182856899,3,1,0.4660583896861966,1,Right,4.369100000023842,4,4.009099999995067
3,R_1jK7Q8P0NpT42uA,95,j,2,0,5189.599999904633,Stop police brutality,Defund the police,-1,-1,2,8,3,0.7440238091428449,0.9758097534054743,3.5,5.90625,-2,6,3,-1.2400396819047415,0.043692974033080936,3.5,5.90625,-2,2,-0.7440238091428449,1.2400396819047415,4,-4,-2,4,2,-4,4,-1.9840634910475865,4,2,0.9321167793723933,1,Right,5.189599999904632,5,4.009099999995067
3,R_1jK7Q8P0NpT42uA,96,j,2,0,2507.399999976158,Mandatory trigger warnings,Mandatory vaccinations,1,1,-2,7,3,-1.2400396819047415,0.5097513637192775,3.5,5.90625,2,8,4,0.7440238091428449,0.9758097534054743,3.5,5.90625,-2,2,-1.2400396819047415,0.7440238091428449,4,4,1,4,1,-4,4,-1.9840634910475865,-4,-1,-0.46605838968619673,1,Right,2.5073999999761583,1,4.009099999995067
3,R_1jK7Q8P0NpT42uA,97,f,1,1,3294.5,Lift COVID lockdowns,Bathrooms restricted based on biological sex,1,1,3,6,4,1.2400396819047415,0.043692974033080936,3.5,5.90625,-2,6,3,-1.2400396819047415,0.043692974033080936,3.5,5.90625,3,-2,1.2400396819047415,-1.2400396819047415,5,5,0,5,0,5,-5,2.480079363809483,5,0,0,0,Left,3.2945,1,4.009099999995067
3,R_1jK7Q8P0NpT42uA,98,f,1,1,3101.6999999284744,Legalization of marijuana,Expel students with white nationlist views,1,1,3,8,4,1.2400396819047415,0.9758097534054743,3.5,5.90625,2,6,2,0.7440238091428449,0.043692974033080936,3.5,5.90625,3,2,1.2400396819047415,0.7440238091428449,1,1,2,1,2,1,-1,0.4960158727618965,1,2,0.9321167793723933,0,Left,3.1016999999284742,1,4.009099999995067
3,R_1jK7Q8P0NpT42uA,99,f,1,1,1790,Abortion rights,Abolishing fraternities,1,1,3,8,4,1.2400396819047415,0.9758097534054743,3.5,5.90625,-2,3,3,-1.2400396819047415,-1.354482195025509,3.5,5.90625,3,-2,1.2400396819047415,-1.2400396819047415,5,5,5,5,5,5,-5,2.480079363809483,5,5,2.3302919484309834,0,Left,1.79,1,4.009099999995067
3,R_1jK7Q8P0NpT42uA,100,f,1,1,5513.600000023842,Gun-free campus police,Student worker unionization,1,1,1,4,2,0.24800793638094829,-0.8884238053393123,3.5,5.90625,2,5,2,0.7440238091428449,-0.4223654156531157,3.5,5.90625,1,2,0.24800793638094829,0.7440238091428449,-1,-1,-1,1,1,-1,1,-0.4960158727618966,-1,-1,-0.4660583896861966,0,Left,5.513600000023842,5,4.009099999995067
2,R_1ImcXvJxDrZqgoG,1,f,1,1,1698.2999999523163,Climate change legislation,Ban on ethnic Halloween costumes,1,1,2,7,3,0.7920447284946844,0.6790844558921593,3.2,5.514285714285714,-3,7,3,-1.4080795173238838,0.6790844558921593,3.2,5.514285714285714,2,-3,0.7920447284946844,-1.4080795173238838,5,5,0,5,0,5,-5,2.2001242458185684,5,0,0,0,Left,1.6982999999523163,1,3.1388195876325526
2,R_1ImcXvJxDrZqgoG,3,f,1,1,2643.600000023842,Remove Christopher Columbus statues,Hardening schools/Arming teachers,1,1,3,6,4,1.232069577658398,0.22200837981089824,3.2,5.514285714285714,-3,6,3,-1.4080795173238838,0.22200837981089824,3.2,5.514285714285714,3,-3,1.232069577658398,-1.4080795173238838,6,6,0,6,0,6,-6,2.6401490949822817,6,0,0,0,Left,2.643600000023842,2,3.1388195876325526
2,R_1ImcXvJxDrZqgoG,4,j,2,0,2236.899999976158,Tuition increases,Defund the police,1,1,-2,3,1,-0.96805466816017,-1.1492198484328848,3.2,5.514285714285714,2,5,4,0.7920447284946844,-0.23506769627036278,3.2,5.514285714285714,-2,2,-0.96805466816017,0.7920447284946844,4,4,2,4,2,-4,4,-1.7600993966548546,-4,-2,-0.914152152162522,1,Right,2.236899999976158,1,3.1388195876325526
2,R_1ImcXvJxDrZqgoG,5,j,2,0,3716.8000000715256,Mandatory trigger warnings,War on Drugs,1,1,3,7,4,1.232069577658398,0.6790844558921593,3.2,5.514285714285714,1,1,4,0.35201987933097084,-2.063372000595407,3.2,5.514285714285714,3,1,1.232069577658398,0.35201987933097084,-2,-2,-6,2,6,2,-2,0.8800496983274273,2,6,2.742456456487566,1,Right,3.7168000000715256,4,3.1388195876325526
2,R_1ImcXvJxDrZqgoG,6,f,1,1,4930.100000023842,Mandatory trigger warnings,Mandatory vaccinations,-1,-1,3,7,4,1.232069577658398,0.6790844558921593,3.2,5.514285714285714,2,6,4,0.7920447284946844,0.22200837981089824,3.2,5.514285714285714,-3,-2,-1.232069577658398,-0.7920447284946844,-1,1,1,1,1,-1,1,-0.44002484916371365,1,1,0.457076076081261,0,Left,4.930100000023842,5,3.1388195876325526
2,R_1ImcXvJxDrZqgoG,7,j,2,0,3454.2000000476837,Expel students with white nationlist views,Physician-assisted suicide,-1,-1,2,6,2,0.7920447284946844,0.22200837981089824,3.2,5.514285714285714,0,0,1,-0.08800496983274281,-2.5204480766766677,3.2,5.514285714285714,-2,-0,-0.7920447284946844,0.08800496983274281,2,-2,-6,2,6,-2,2,-0.8800496983274273,2,6,2.7424564564875658,1,Right,3.454200000047684,4,3.1388195876325526
2,R_1ImcXvJxDrZqgoG,8,f,1,1,4767.299999952316,Ban on ethnic Halloween costumes,Mandatory trigger warnings,1,1,-3,7,3,-1.4080795173238838,0.6790844558921593,3.2,5.514285714285714,3,7,4,1.232069577658398,0.6790844558921593,3.2,5.514285714285714,-3,3,-1.4080795173238838,1.232069577658398,-6,-6,0,6,0,-6,6,-2.6401490949822817,-6,0,0,0,Left,4.767299999952316,5,3.1388195876325526
2,R_1ImcXvJxDrZqgoG,9,f,1,1,5633.5,U.S. drone strikes in Afghanistan,Climate change legislation,-1,-1,-2,5,1,-0.96805466816017,-0.23506769627036278,3.2,5.514285714285714,2,7,3,0.7920447284946844,0.6790844558921593,3.2,5.514285714285714,2,-2,0.96805466816017,-0.7920447284946844,4,-4,-2,4,2,4,-4,1.7600993966548546,-4,-2,-0.914152152162522,0,Left,5.6335,5,3.1388195876325526
2,R_1ImcXvJxDrZqgoG,10,f,1,1,4153.600000023842,Mandatory vaccinations,Remove public Confederate memorials,-1,-1,2,6,4,0.7920447284946844,0.22200837981089824,3.2,5.514285714285714,3,6,4,1.232069577658398,0.22200837981089824,3.2,5.514285714285714,-2,-3,-0.7920447284946844,-1.232069577658398,1,-1,0,1,0,1,-1,0.44002484916371365,-1,0,0,0,Left,4.153600000023842,5,3.1388195876325526
2,R_1ImcXvJxDrZqgoG,11,f,1,1,5127.5,Climate change legislation,Mandatory training on sexual consent,-1,-1,2,7,3,0.7920447284946844,0.6790844558921593,3.2,5.514285714285714,3,8,4,1.232069577658398,1.1361605319734203,3.2,5.514285714285714,-2,-3,-0.7920447284946844,-1.232069577658398,1,-1,-1,1,1,1,-1,0.44002484916371365,-1,-1,-0.457076076081261,0,Left,5.1275,5,3.1388195876325526
2,R_1ImcXvJxDrZqgoG,12,j,2,0,2611.399999976158,Expel students with white nationlist views,Detention of migrant children,-1,-1,2,6,2,0.7920447284946844,0.22200837981089824,3.2,5.514285714285714,-3,8,3,-1.4080795173238838,1.1361605319734203,3.2,5.514285714285714,-2,3,-0.7920447284946844,1.4080795173238838,5,-5,2,5,2,-5,5,-2.2001242458185684,5,-2,-0.914152152162522,1,Right,2.6113999999761583,2,3.1388195876325526
2,R_1ImcXvJxDrZqgoG,13,f,1,1,3975.8000000715256,Remove public Confederate memorials,Remove police from schools,-1,-1,3,6,4,1.232069577658398,0.22200837981089824,3.2,5.514285714285714,-1,3,3,-0.5280298189964564,-1.1492198484328848,3.2,5.514285714285714,-3,1,-1.232069577658398,0.5280298189964564,-4,4,3,4,3,-4,4,-1.7600993966548546,4,3,1.371228228243783,0,Left,3.9758000000715255,5,3.1388195876325526
2,R_1ImcXvJxDrZqgoG,14,f,1,1,4118.600000023842,Remove police from schools,"Boycott, Divest, and Sanction Israel",-1,-1,-1,3,3,-0.5280298189964564,-1.1492198484328848,3.2,5.514285714285714,1,6,3,0.35201987933097084,0.22200837981089824,3.2,5.514285714285714,1,-1,0.5280298189964564,-0.35201987933097084,2,-2,-3,2,3,2,-2,0.8800496983274273,-2,-3,-1.371228228243783,0,Left,4.118600000023842,5,3.1388195876325526
2,R_1ImcXvJxDrZqgoG,15,j,2,0,2562.600000023842,Detention of migrant children,Defund the police,1,1,-3,8,3,-1.4080795173238838,1.1361605319734203,3.2,5.514285714285714,2,5,4,0.7920447284946844,-0.23506769627036278,3.2,5.514285714285714,-3,2,-1.4080795173238838,0.7920447284946844,5,5,-3,5,3,-5,5,-2.2001242458185684,-5,3,1.371228228243783,1,Right,2.562600000023842,2,3.1388195876325526
2,R_1ImcXvJxDrZqgoG,16,j,2,0,3004.9000000953674,Mandatory vaccinations,Cuts to National Parks budget,-1,-1,2,6,4,0.7920447284946844,0.22200837981089824,3.2,5.514285714285714,-2,2,1,-0.96805466816017,-1.606295924514146,3.2,5.514285714285714,-2,2,-0.7920447284946844,0.96805466816017,4,-4,-4,4,4,-4,4,-1.7600993966548546,4,4,1.8283043043250442,1,Right,3.0049000000953674,3,3.1388195876325526
2,R_1ImcXvJxDrZqgoG,17,f,1,1,2368.7999999523163,Detention of migrant children,Defund the police,-1,-1,-3,8,3,-1.4080795173238838,1.1361605319734203,3.2,5.514285714285714,2,5,4,0.7920447284946844,-0.23506769627036278,3.2,5.514285714285714,3,-2,1.4080795173238838,-0.7920447284946844,5,-5,3,5,3,5,-5,2.2001242458185684,-5,3,1.371228228243783,0,Left,2.368799999952316,1,3.1388195876325526
2,R_1ImcXvJxDrZqgoG,18,j,2,0,3109.399999976158,"Boycott, Divest, and Sanction Israel",Mandatory trigger warnings,1,1,1,6,3,0.35201987933097084,0.22200837981089824,3.2,5.514285714285714,3,7,4,1.232069577658398,0.6790844558921593,3.2,5.514285714285714,1,3,0.35201987933097084,1.232069577658398,2,2,1,2,1,-2,2,-0.8800496983274273,-2,-1,-0.457076076081261,1,Right,3.109399999976158,3,3.1388195876325526
2,R_1ImcXvJxDrZqgoG,19,f,1,1,2869.7999999523163,Abolishing fraternities,Expel students with white nationlist views,-1,-1,1,3,1,0.35201987933097084,-1.1492198484328848,3.2,5.514285714285714,2,6,2,0.7920447284946844,0.22200837981089824,3.2,5.514285714285714,-1,-2,-0.35201987933097084,-0.7920447284946844,1,-1,-3,1,3,1,-1,0.4400248491637136,-1,-3,-1.371228228243783,0,Left,2.8697999999523165,3,3.1388195876325526
2,R_1ImcXvJxDrZqgoG,20,j,2,0,4575.299999952316,Remove public Confederate memorials,"Boycott, Divest, and Sanction Israel",-1,-1,3,6,4,1.232069577658398,0.22200837981089824,3.2,5.514285714285714,1,6,3,0.35201987933097084,0.22200837981089824,3.2,5.514285714285714,-3,-1,-1.232069577658398,-0.35201987933097084,2,-2,0,2,0,-2,2,-0.8800496983274273,2,0,0,1,Right,4.575299999952316,5,3.1388195876325526
2,R_1ImcXvJxDrZqgoG,21,j,2,0,2650.5999999046326,Mandatory training on sexual consent,Defund the police,1,1,3,8,4,1.232069577658398,1.1361605319734203,3.2,5.514285714285714,2,5,4,0.7920447284946844,-0.23506769627036278,3.2,5.514285714285714,3,2,1.232069577658398,0.7920447284946844,-1,-1,-3,1,3,1,-1,0.44002484916371365,1,3,1.371228228243783,1,Right,2.6505999999046326,2,3.1388195876325526
2,R_1ImcXvJxDrZqgoG,22,f,1,1,2857.8000000715256,Build southern border wall,Mandatory trigger warnings,-1,-1,-2,6,1,-0.96805466816017,0.22200837981089824,3.2,5.514285714285714,3,7,4,1.232069577658398,0.6790844558921593,3.2,5.514285714285714,2,-3,0.96805466816017,-1.232069577658398,5,-5,-1,5,1,5,-5,2.200124245818568,-5,-1,-0.457076076081261,0,Left,2.8578000000715256,3,3.1388195876325526
2,R_1ImcXvJxDrZqgoG,23,j,2,0,3776,Climate change legislation,Ban on ethnic Halloween costumes,-1,-1,2,7,3,0.7920447284946844,0.6790844558921593,3.2,5.514285714285714,-3,7,3,-1.4080795173238838,0.6790844558921593,3.2,5.514285714285714,-2,3,-0.7920447284946844,1.4080795173238838,5,-5,0,5,0,-5,5,-2.2001242458185684,5,0,0,1,Right,3.776,4,3.1388195876325526
2,R_1ImcXvJxDrZqgoG,24,f,1,1,2502.7999999523163,Black Lives Matter,Remove public Confederate memorials,1,1,3,8,4,1.232069577658398,1.1361605319734203,3.2,5.514285714285714,3,6,4,1.232069577658398,0.22200837981089824,3.2,5.514285714285714,3,3,1.232069577658398,1.232069577658398,0,0,2,0,2,0,0,0,0,2,0.914152152162522,0,Left,2.5027999999523165,2,3.1388195876325526
2,R_1ImcXvJxDrZqgoG,25,j,2,0,4456.899999976158,Gun-free campus police,Defund Planned Parenthood,-1,-1,2,5,4,0.7920447284946844,-0.23506769627036278,3.2,5.514285714285714,-2,7,3,-0.96805466816017,0.6790844558921593,3.2,5.514285714285714,-2,2,-0.7920447284946844,0.96805466816017,4,-4,2,4,2,-4,4,-1.7600993966548546,4,-2,-0.914152152162522,1,Right,4.456899999976158,5,3.1388195876325526
2,R_1ImcXvJxDrZqgoG,26,j,2,0,2389.5,Climate change legislation,Mandatory drug tests for welfare recipients,-1,-1,2,7,3,0.7920447284946844,0.6790844558921593,3.2,5.514285714285714,-2,6,2,-0.96805466816017,0.22200837981089824,3.2,5.514285714285714,-2,2,-0.7920447284946844,0.96805466816017,4,-4,-1,4,1,-4,4,-1.7600993966548546,4,1,0.457076076081261,1,Right,2.3895,1,3.1388195876325526
2,R_1ImcXvJxDrZqgoG,27,j,2,0,3172.100000023842,Physician-assisted suicide,Gun-free campus police,1,1,0,0,1,-0.08800496983274281,-2.5204480766766677,3.2,5.514285714285714,2,5,4,0.7920447284946844,-0.23506769627036278,3.2,5.514285714285714,0,2,-0.08800496983274281,0.7920447284946844,2,2,5,2,5,-2,2,-0.8800496983274273,-2,-5,-2.285380380406305,1,Right,3.1721000000238417,4,3.1388195876325526
2,R_1ImcXvJxDrZqgoG,28,j,2,0,3001.4000000953674,Mandatory training on sexual consent,Climate change legislation,1,1,3,8,4,1.232069577658398,1.1361605319734203,3.2,5.514285714285714,2,7,3,0.7920447284946844,0.6790844558921593,3.2,5.514285714285714,3,2,1.232069577658398,0.7920447284946844,-1,-1,-1,1,1,1,-1,0.44002484916371365,1,1,0.457076076081261,1,Right,3.0014000000953676,3,3.1388195876325526
2,R_1ImcXvJxDrZqgoG,29,f,1,1,3767.2999999523163,Legalization of marijuana,Remove Christopher Columbus statues,-1,-1,1,1,3,0.35201987933097084,-2.063372000595407,3.2,5.514285714285714,3,6,4,1.232069577658398,0.22200837981089824,3.2,5.514285714285714,-1,-3,-0.35201987933097084,-1.232069577658398,2,-2,-5,2,5,2,-2,0.8800496983274273,-2,-5,-2.285380380406305,0,Left,3.7672999999523165,4,3.1388195876325526
2,R_1ImcXvJxDrZqgoG,30,f,1,1,2453.100000023842,Tuition increases,Mandatory training on sexual consent,-1,-1,-2,3,1,-0.96805466816017,-1.1492198484328848,3.2,5.514285714285714,3,8,4,1.232069577658398,1.1361605319734203,3.2,5.514285714285714,2,-3,0.96805466816017,-1.232069577658398,5,-5,-5,5,5,5,-5,2.200124245818568,-5,-5,-2.285380380406305,0,Left,2.453100000023842,2,3.1388195876325526
2,R_1ImcXvJxDrZqgoG,31,j,2,0,2561,Abolishing fraternities,Raise the minimum wage,1,1,1,3,1,0.35201987933097084,-1.1492198484328848,3.2,5.514285714285714,3,8,3,1.232069577658398,1.1361605319734203,3.2,5.514285714285714,1,3,0.35201987933097084,1.232069577658398,2,2,5,2,5,-2,2,-0.8800496983274273,-2,-5,-2.285380380406305,1,Right,2.561,2,3.1388195876325526
2,R_1ImcXvJxDrZqgoG,32,f,1,1,3122.600000023842,Gun-free campus police,Climate change legislation,1,1,2,5,4,0.7920447284946844,-0.23506769627036278,3.2,5.514285714285714,2,7,3,0.7920447284946844,0.6790844558921593,3.2,5.514285714285714,2,2,0.7920447284946844,0.7920447284946844,0,0,-2,0,2,0,0,0,0,-2,-0.914152152162522,0,Left,3.1226000000238416,3,3.1388195876325526
2,R_1ImcXvJxDrZqgoG,33,f,1,1,2775.7999999523163,Mandatory training on sexual consent,Defund the police,-1,-1,3,8,4,1.232069577658398,1.1361605319734203,3.2,5.514285714285714,2,5,4,0.7920447284946844,-0.23506769627036278,3.2,5.514285714285714,-3,-2,-1.232069577658398,-0.7920447284946844,-1,1,3,1,3,-1,1,-0.44002484916371365,1,3,1.371228228243783,0,Left,2.775799999952316,2,3.1388195876325526
2,R_1ImcXvJxDrZqgoG,34,j,2,0,3191.399999976158,Legalization of marijuana,"Boycott, Divest, and Sanction Israel",-1,-1,1,1,3,0.35201987933097084,-2.063372000595407,3.2,5.514285714285714,1,6,3,0.35201987933097084,0.22200837981089824,3.2,5.514285714285714,-1,-1,-0.35201987933097084,-0.35201987933097084,0,0,5,0,5,0,0,0,0,-5,-2.285380380406305,1,Right,3.191399999976158,4,3.1388195876325526
2,R_1ImcXvJxDrZqgoG,35,j,2,0,4727.300000071526,"Boycott, Divest, and Sanction Israel",Remove public Confederate memorials,1,1,1,6,3,0.35201987933097084,0.22200837981089824,3.2,5.514285714285714,3,6,4,1.232069577658398,0.22200837981089824,3.2,5.514285714285714,1,3,0.35201987933097084,1.232069577658398,2,2,0,2,0,-2,2,-0.8800496983274273,-2,0,0,1,Right,4.7273000000715255,5,3.1388195876325526
2,R_1ImcXvJxDrZqgoG,36,j,2,0,3493,Mandatory vaccinations,Tuition increases,-1,-1,2,6,4,0.7920447284946844,0.22200837981089824,3.2,5.514285714285714,-2,3,1,-0.96805466816017,-1.1492198484328848,3.2,5.514285714285714,-2,2,-0.7920447284946844,0.96805466816017,4,-4,-3,4,3,-4,4,-1.7600993966548546,4,3,1.371228228243783,1,Right,3.493,4,3.1388195876325526
2,R_1ImcXvJxDrZqgoG,37,j,2,0,3499.8000000715256,Cuts to National Parks budget,Black Lives Matter,1,1,-2,2,1,-0.96805466816017,-1.606295924514146,3.2,5.514285714285714,3,8,4,1.232069577658398,1.1361605319734203,3.2,5.514285714285714,-2,3,-0.96805466816017,1.232069577658398,5,5,6,5,6,-5,5,-2.200124245818568,-5,-6,-2.742456456487566,1,Right,3.4998000000715255,4,3.1388195876325526
2,R_1ImcXvJxDrZqgoG,38,f,1,1,2007.7000000476837,Mandatory trigger warnings,U.S. drone strikes in Afghanistan,1,1,3,7,4,1.232069577658398,0.6790844558921593,3.2,5.514285714285714,-2,5,1,-0.96805466816017,-0.23506769627036278,3.2,5.514285714285714,3,-2,1.232069577658398,-0.96805466816017,5,5,2,5,2,5,-5,2.200124245818568,5,2,0.914152152162522,0,Left,2.007700000047684,1,3.1388195876325526
2,R_1ImcXvJxDrZqgoG,39,j,2,0,2085.899999976158,Cuts to National Parks budget,Mandatory vaccinations,1,1,-2,2,1,-0.96805466816017,-1.606295924514146,3.2,5.514285714285714,2,6,4,0.7920447284946844,0.22200837981089824,3.2,5.514285714285714,-2,2,-0.96805466816017,0.7920447284946844,4,4,4,4,4,-4,4,-1.7600993966548546,-4,-4,-1.8283043043250442,1,Right,2.0858999999761583,1,3.1388195876325526
2,R_1ImcXvJxDrZqgoG,40,j,2,0,3086.1999999284744,Climate change legislation,Dorms determined by gender identity,-1,-1,2,7,3,0.7920447284946844,0.6790844558921593,3.2,5.514285714285714,-3,6,4,-1.4080795173238838,0.22200837981089824,3.2,5.514285714285714,-2,3,-0.7920447284946844,1.4080795173238838,5,-5,-1,5,1,-5,5,-2.2001242458185684,5,1,0.457076076081261,1,Right,3.0861999999284744,3,3.1388195876325526
2,R_1ImcXvJxDrZqgoG,41,j,2,0,4493.5,Remove police from schools,Remove public Confederate memorials,1,1,-1,3,3,-0.5280298189964564,-1.1492198484328848,3.2,5.514285714285714,3,6,4,1.232069577658398,0.22200837981089824,3.2,5.514285714285714,-1,3,-0.5280298189964564,1.232069577658398,4,4,3,4,3,-4,4,-1.7600993966548546,-4,-3,-1.371228228243783,1,Right,4.4935,5,3.1388195876325526
2,R_1ImcXvJxDrZqgoG,42,f,1,1,4664.600000023842,Remove police from schools,Climate change legislation,1,1,-1,3,3,-0.5280298189964564,-1.1492198484328848,3.2,5.514285714285714,2,7,3,0.7920447284946844,0.6790844558921593,3.2,5.514285714285714,-1,2,-0.5280298189964564,0.7920447284946844,-3,-3,-4,3,4,-3,3,-1.3200745474911408,-3,-4,-1.828304304325044,0,Left,4.6646000000238415,5,3.1388195876325526
2,R_1ImcXvJxDrZqgoG,43,j,2,0,3811.7999999523163,Mandatory trigger warnings,U.S. drone strikes in Afghanistan,-1,-1,3,7,4,1.232069577658398,0.6790844558921593,3.2,5.514285714285714,-2,5,1,-0.96805466816017,-0.23506769627036278,3.2,5.514285714285714,-3,2,-1.232069577658398,0.96805466816017,5,-5,-2,5,2,-5,5,-2.200124245818568,5,2,0.914152152162522,1,Right,3.811799999952316,4,3.1388195876325526
2,R_1ImcXvJxDrZqgoG,44,f,1,1,2033.7000000476837,Climate change legislation,U.S. drone strikes in Afghanistan,1,1,2,7,3,0.7920447284946844,0.6790844558921593,3.2,5.514285714285714,-2,5,1,-0.96805466816017,-0.23506769627036278,3.2,5.514285714285714,2,-2,0.7920447284946844,-0.96805466816017,4,4,2,4,2,4,-4,1.7600993966548546,4,2,0.914152152162522,0,Left,2.0337000000476837,1,3.1388195876325526
2,R_1ImcXvJxDrZqgoG,45,f,1,1,4976.399999976158,Climate change legislation,Legalization of marijuana,1,1,2,7,3,0.7920447284946844,0.6790844558921593,3.2,5.514285714285714,1,1,3,0.35201987933097084,-2.063372000595407,3.2,5.514285714285714,2,1,0.7920447284946844,0.35201987933097084,1,1,6,1,6,1,-1,0.4400248491637136,1,6,2.742456456487566,0,Left,4.976399999976159,5,3.1388195876325526
2,R_1ImcXvJxDrZqgoG,46,j,2,0,3069.5,Ban on ethnic Halloween costumes,Remove Christopher Columbus statues,1,1,-3,7,3,-1.4080795173238838,0.6790844558921593,3.2,5.514285714285714,3,6,4,1.232069577658398,0.22200837981089824,3.2,5.514285714285714,-3,3,-1.4080795173238838,1.232069577658398,6,6,-1,6,1,-6,6,-2.6401490949822817,-6,1,0.457076076081261,1,Right,3.0695,3,3.1388195876325526
2,R_1ImcXvJxDrZqgoG,47,f,1,1,2403,Gun-free campus police,Defund Planned Parenthood,1,1,2,5,4,0.7920447284946844,-0.23506769627036278,3.2,5.514285714285714,-2,7,3,-0.96805466816017,0.6790844558921593,3.2,5.514285714285714,2,-2,0.7920447284946844,-0.96805466816017,4,4,-2,4,2,4,-4,1.7600993966548546,4,-2,-0.914152152162522,0,Left,2.403,2,3.1388195876325526
2,R_1ImcXvJxDrZqgoG,48,j,2,0,2294.600000023842,U.S. drone strikes in Afghanistan,Remove Christopher Columbus statues,1,1,-2,5,1,-0.96805466816017,-0.23506769627036278,3.2,5.514285714285714,3,6,4,1.232069577658398,0.22200837981089824,3.2,5.514285714285714,-2,3,-0.96805466816017,1.232069577658398,5,5,1,5,1,-5,5,-2.200124245818568,-5,-1,-0.457076076081261,1,Right,2.294600000023842,1,3.1388195876325526
2,R_1ImcXvJxDrZqgoG,49,f,1,1,1847.5999999046326,Legalization of marijuana,"Boycott, Divest, and Sanction Israel",1,1,1,1,3,0.35201987933097084,-2.063372000595407,3.2,5.514285714285714,1,6,3,0.35201987933097084,0.22200837981089824,3.2,5.514285714285714,1,1,0.35201987933097084,0.35201987933097084,0,0,-5,0,5,0,0,0,0,-5,-2.285380380406305,0,Left,1.8475999999046326,1,3.1388195876325526
2,R_1ImcXvJxDrZqgoG,50,f,1,1,3576.899999976158,Allow alt-right speakers on campus,Mandatory trigger warnings,-1,-1,-1,3,1,-0.5280298189964564,-1.1492198484328848,3.2,5.514285714285714,3,7,4,1.232069577658398,0.6790844558921593,3.2,5.514285714285714,1,-3,0.5280298189964564,-1.232069577658398,4,-4,-4,4,4,4,-4,1.7600993966548546,-4,-4,-1.828304304325044,0,Left,3.576899999976158,4,3.1388195876325526
2,R_1ImcXvJxDrZqgoG,51,j,2,0,1993.1999999284744,"Boycott, Divest, and Sanction Israel",Remove police from schools,1,1,1,6,3,0.35201987933097084,0.22200837981089824,3.2,5.514285714285714,-1,3,3,-0.5280298189964564,-1.1492198484328848,3.2,5.514285714285714,1,-1,0.35201987933097084,-0.5280298189964564,-2,-2,-3,2,3,2,-2,0.8800496983274273,2,3,1.371228228243783,1,Right,1.9931999999284744,1,3.1388195876325526
2,R_1ImcXvJxDrZqgoG,52,f,1,1,2999.100000023842,Student worker unionization,Climate change legislation,-1,-1,1,6,1,0.35201987933097084,0.22200837981089824,3.2,5.514285714285714,2,7,3,0.7920447284946844,0.6790844558921593,3.2,5.514285714285714,-1,-2,-0.35201987933097084,-0.7920447284946844,1,-1,-1,1,1,1,-1,0.4400248491637136,-1,-1,-0.457076076081261,0,Left,2.9991000000238417,3,3.1388195876325526
2,R_1ImcXvJxDrZqgoG,53,f,1,1,2930.100000023842,Ban on ethnic Halloween costumes,Remove Christopher Columbus statues,-1,-1,-3,7,3,-1.4080795173238838,0.6790844558921593,3.2,5.514285714285714,3,6,4,1.232069577658398,0.22200837981089824,3.2,5.514285714285714,3,-3,1.4080795173238838,-1.232069577658398,6,-6,1,6,1,6,-6,2.6401490949822817,-6,1,0.457076076081261,0,Left,2.9301000000238417,3,3.1388195876325526
2,R_1ImcXvJxDrZqgoG,54,f,1,1,5407.899999976158,Abolishing fraternities,Raise the minimum wage,-1,-1,1,3,1,0.35201987933097084,-1.1492198484328848,3.2,5.514285714285714,3,8,3,1.232069577658398,1.1361605319734203,3.2,5.514285714285714,-1,-3,-0.35201987933097084,-1.232069577658398,2,-2,-5,2,5,2,-2,0.8800496983274273,-2,-5,-2.285380380406305,0,Left,5.407899999976158,5,3.1388195876325526
2,R_1ImcXvJxDrZqgoG,55,f,1,1,3874.399999976158,Climate change legislation,Student worker unionization,1,1,2,7,3,0.7920447284946844,0.6790844558921593,3.2,5.514285714285714,1,6,1,0.35201987933097084,0.22200837981089824,3.2,5.514285714285714,2,1,0.7920447284946844,0.35201987933097084,1,1,1,1,1,1,-1,0.4400248491637136,1,1,0.457076076081261,0,Left,3.8743999999761582,4,3.1388195876325526
