subj_idx,rt,response,support,moral
7,1.8067999999523163,0,1,-2
7,2.174100000023842,0,2,4
7,2.266399999976158,1,-5,-4
7,2.6788999999761582,1,3,-1
7,2.1827000000476837,0,-4,0
7,3.413200000047684,0,-5,4
7,2.5665,0,-6,-1
7,2.864100000023842,0,-3,5
7,1.7792999999523162,1,-3,0
7,2.481100000023842,0,1,-5
7,3.8825,1,2,-4
7,3.058899999976158,0,1,0
7,2.7087999999523165,0,3,5
7,3.3583999999761582,0,2,5
7,3.4645,1,2,-2
7,1.6958999999761581,0,3,5
7,3.561799999952316,1,-1,-5
7,2.9745,0,3,3
7,4.768399999976158,0,-3,-4
7,3.3762999999523164,1,5,-2
7,2.8990999999046325,1,3,-5
7,3.1282999999523162,0,-5,0
7,3.884100000023842,0,-4,-1
7,4.586,1,1,-3
7,2.488299999952316,1,0,3
7,3.718399999976158,1,-1,-2
7,4.3882999999523165,0,-2,2
7,2.909899999976158,0,-5,-2
7,3.120700000047684,0,0,2
7,4.378,0,-5,2
7,2.251,0,-1,3
7,2.295100000023842,1,1,3
7,1.9862999999523163,1,-1,-3
7,4.182,0,-1,-1
7,2.955399999976158,0,-2,-2
7,2.1796999999284745,0,-3,0
7,2.279399999976158,1,3,0
7,1.7138999999761582,0,-3,3
7,3.8756000000238418,0,-1,2
