parcode,trial,fix_item,fix_time
sol,411,0,58.000000
sol,411,2,280.000000
sol,411,0,58.000000
sol,411,1,372.000000
sol,411,0,114.000000
sol,411,2,176.000000
sol,412,3,165.000000
sol,412,0,40.000000
sol,412,1,202.000000
sol,412,0,60.000000
sol,412,2,430.000000
sol,412,0,62.000000
sol,412,1,152.000000
sol,413,3,179.000000
sol,413,0,38.000000
sol,413,1,318.000000
sol,413,0,62.000000
sol,413,2,384.000000
sol,414,3,160.000000
sol,414,0,40.000000
sol,414,1,196.000000
sol,414,0,66.000000
sol,414,2,442.000000
sol,414,0,62.000000
sol,414,1,42.000000
sol,415,3,177.000000
sol,415,0,40.000000
sol,415,1,144.000000
sol,415,0,60.000000
sol,415,2,346.000000
sol,415,0,64.000000
sol,415,1,512.000000
sol,415,0,64.000000
sol,415,2,564.000000
sol,415,0,138.000000
sol,415,1,540.000000
sol,415,0,64.000000
sol,415,2,144.000000
sol,416,3,173.000000
sol,416,0,38.000000
sol,416,1,224.000000
sol,416,0,114.000000
sol,416,2,148.000000
sol,417,3,151.000000
sol,417,0,40.000000
sol,417,1,198.000000
sol,417,0,128.000000
sol,417,2,76.000000
sol,418,3,215.000000
sol,418,0,40.000000
sol,418,1,218.000000
sol,418,0,62.000000
sol,418,2,846.000000
sol,418,0,68.000000
sol,418,1,296.000000
sol,419,3,159.000000
sol,419,0,38.000000
sol,419,1,172.000000
sol,419,0,60.000000
sol,419,2,326.000000
sol,419,0,62.000000
sol,419,1,1010.000000
sol,419,0,70.000000
sol,419,2,574.000000
sol,420,3,169.000000
sol,420,0,38.000000
sol,420,1,258.000000
sol,420,0,62.000000
sol,420,2,516.000000
sol,421,3,163.000000
sol,421,0,40.000000
sol,421,1,162.000000
sol,421,0,58.000000
sol,421,2,384.000000
sol,421,0,62.000000
sol,421,1,496.000000
sol,421,0,152.000000
sol,421,2,174.000000
sol,422,3,155.000000
sol,422,0,38.000000
sol,422,1,158.000000
sol,422,0,60.000000
sol,422,2,270.000000
sol,423,3,99.000000
sol,423,0,40.000000
sol,423,1,194.000000
sol,423,0,66.000000
sol,423,2,372.000000
sol,424,3,169.000000
sol,424,0,40.000000
sol,424,1,168.000000
sol,424,0,62.000000
sol,424,2,376.000000
sol,424,0,54.000000
sol,424,1,350.000000
sol,424,0,64.000000
sol,424,2,104.000000
sol,425,3,159.000000
sol,425,0,38.000000
sol,425,1,172.000000
sol,425,0,62.000000
sol,425,2,394.000000
sol,425,0,128.000000
sol,426,3,161.000000
sol,426,0,42.000000
sol,426,1,184.000000
sol,426,0,64.000000
sol,426,2,324.000000
sol,426,0,106.000000
sol,427,3,146.000000
sol,427,0,40.000000
sol,427,1,302.000000
sol,427,0,64.000000
sol,427,2,468.000000
sol,427,0,58.000000
sol,427,1,366.000000
sol,427,0,148.000000
sol,427,2,388.000000
sol,427,0,66.000000
sol,427,1,668.000000
sol,427,0,90.000000
sol,427,2,382.000000
sol,427,0,62.000000
sol,427,1,214.000000
sol,428,3,179.000000
sol,428,0,40.000000
sol,428,1,320.000000
sol,428,0,138.000000
sol,428,2,82.000000
sol,429,3,163.000000
sol,429,0,38.000000
sol,429,1,198.000000
sol,429,0,62.000000
sol,429,2,320.000000
sol,430,3,187.000000
sol,430,0,40.000000
sol,430,1,170.000000
sol,430,0,60.000000
sol,430,2,408.000000
sol,430,0,56.000000
sol,430,1,460.000000
sol,430,0,142.000000
sol,430,2,380.000000
sol,430,0,64.000000
sol,430,1,172.000000
sol,431,3,163.000000
sol,431,0,40.000000
sol,431,1,254.000000
sol,431,0,62.000000
sol,431,2,430.000000
sol,431,0,62.000000
sol,431,1,50.000000
sol,432,3,175.000000
sol,432,0,42.000000
sol,432,1,244.000000
sol,432,0,66.000000
sol,432,2,764.000000
sol,432,0,62.000000
sol,432,1,86.000000
sol,433,3,165.000000
sol,433,0,40.000000
sol,433,1,230.000000
sol,433,0,72.000000
sol,433,2,314.000000
sol,434,3,171.000000
sol,434,0,40.000000
sol,434,1,182.000000
sol,434,0,62.000000
sol,434,2,628.000000
sol,434,0,62.000000
sol,434,1,322.000000
sol,435,3,159.000000
sol,435,0,38.000000
sol,435,1,204.000000
sol,435,0,64.000000
sol,435,2,368.000000
sol,435,0,62.000000
sol,435,1,242.000000
sol,436,3,163.000000
sol,436,0,40.000000
sol,436,1,206.000000
sol,436,0,62.000000
sol,436,2,442.000000
sol,437,3,155.000000
sol,437,0,38.000000
sol,437,1,172.000000
sol,437,0,60.000000
sol,437,2,368.000000
sol,438,3,145.000000
sol,438,0,36.000000
sol,438,1,332.000000
sol,438,0,60.000000
sol,438,2,876.000000
sol,438,0,66.000000
sol,438,1,486.000000
sol,439,3,73.000000
sol,439,0,46.000000
sol,439,1,506.000000
sol,439,0,66.000000
sol,439,2,732.000000
sol,439,0,66.000000
sol,439,1,410.000000
sol,440,3,153.000000
sol,440,0,40.000000
sol,440,1,260.000000
sol,440,0,66.000000
sol,440,2,236.000000
sol,441,3,181.000000
sol,441,0,40.000000
sol,441,1,502.000000
sol,441,0,62.000000
sol,441,2,656.000000
sol,441,0,124.000000
sol,441,1,888.000000
sol,441,0,72.000000
sol,441,2,1074.000000
sol,441,0,68.000000
sol,441,1,634.000000
sol,442,3,161.000000
sol,442,0,42.000000
sol,442,1,254.000000
sol,442,0,60.000000
sol,442,2,490.000000
sol,443,3,125.000000
sol,443,0,40.000000
sol,443,1,240.000000
sol,443,0,64.000000
sol,443,2,614.000000
sol,443,0,62.000000
sol,443,1,110.000000
sol,444,3,157.000000
sol,444,0,40.000000
sol,444,1,208.000000
sol,444,0,62.000000
sol,444,2,310.000000
sol,445,3,153.000000
sol,445,0,40.000000
sol,445,1,496.000000
sol,445,0,64.000000
sol,445,2,326.000000
sol,446,3,157.000000
sol,446,0,36.000000
sol,446,1,296.000000
sol,446,0,60.000000
sol,446,2,720.000000
sol,446,0,84.000000
sol,447,3,163.000000
sol,447,0,40.000000
sol,447,1,184.000000
sol,447,0,64.000000
sol,447,2,342.000000
sol,448,3,159.000000
sol,448,0,42.000000
sol,448,1,380.000000
sol,448,0,66.000000
sol,448,2,308.000000
sol,448,0,64.000000
sol,448,1,72.000000
sol,449,3,161.000000
sol,449,0,38.000000
sol,449,1,196.000000
sol,449,0,58.000000
sol,449,2,604.000000
sol,449,0,64.000000
sol,449,1,582.000000
sol,449,0,130.000000
sol,449,2,508.000000
sol,449,0,64.000000
sol,449,1,130.000000
sol,450,3,203.000000
sol,450,0,42.000000
sol,450,1,194.000000
sol,450,0,66.000000
sol,450,2,824.000000
sol,450,0,70.000000
sol,450,1,744.000000
sol,450,0,80.000000
sol,450,2,844.000000
sol,450,0,60.000000
sol,450,1,602.000000
sol,450,0,170.000000
sol,451,3,167.000000
sol,451,0,38.000000
sol,451,1,242.000000
sol,451,0,64.000000
sol,451,2,376.000000
sol,451,0,64.000000
sol,451,1,2026.000000
sol,451,0,76.000000
sol,452,3,213.000000
sol,452,0,38.000000
sol,452,1,330.000000
sol,452,0,62.000000
sol,452,2,254.000000
sol,452,0,56.000000
sol,452,1,3100.000000
sol,452,0,68.000000
sol,452,2,658.000000
sol,452,0,68.000000
sol,452,1,838.000000
sol,452,0,94.000000
sol,452,2,82.000000
sol,453,3,163.000000
sol,453,0,40.000000
sol,453,1,352.000000
sol,453,0,60.000000
sol,453,2,426.000000
sol,453,0,112.000000
sol,454,3,169.000000
sol,454,0,42.000000
sol,454,1,268.000000
sol,454,0,64.000000
sol,454,2,414.000000
sol,454,0,24.000000
sol,455,3,143.000000
sol,455,0,206.000000
sol,455,1,266.000000
sol,455,0,68.000000
sol,455,2,494.000000
sol,455,0,60.000000
sol,455,1,106.000000
sol,456,3,231.000000
sol,456,0,40.000000
sol,456,1,240.000000
sol,456,0,146.000000
sol,456,2,304.000000
sol,456,0,62.000000
sol,456,1,308.000000
sol,456,0,156.000000
sol,456,2,578.000000
sol,456,0,68.000000
sol,456,1,824.000000
sol,457,3,193.000000
sol,457,0,48.000000
sol,457,1,230.000000
sol,457,0,66.000000
sol,457,2,416.000000
sol,457,0,68.000000
sol,457,1,414.000000
sol,458,3,209.000000
sol,458,0,40.000000
sol,458,1,210.000000
sol,458,0,68.000000
sol,458,2,496.000000
sol,458,0,62.000000
sol,458,1,42.000000
sol,459,3,181.000000
sol,459,0,44.000000
sol,459,1,174.000000
sol,459,0,62.000000
sol,459,2,316.000000
sol,460,3,178.000000
sol,460,0,42.000000
sol,460,1,188.000000
sol,460,0,62.000000
sol,460,2,286.000000
sol,461,3,153.000000
sol,461,0,38.000000
sol,461,1,166.000000
sol,461,0,60.000000
sol,461,2,340.000000
sol,462,3,193.000000
sol,462,0,40.000000
sol,462,1,348.000000
sol,462,0,64.000000
sol,462,2,464.000000
sol,462,0,104.000000
sol,462,1,250.000000
sol,463,3,155.000000
sol,463,0,42.000000
sol,463,1,254.000000
sol,463,0,66.000000
sol,463,2,550.000000
sol,463,0,58.000000
sol,463,1,1050.000000
sol,463,0,66.000000
sol,463,2,464.000000
sol,464,3,201.000000
sol,464,0,42.000000
sol,464,1,256.000000
sol,464,0,70.000000
sol,464,2,436.000000
sol,464,0,64.000000
sol,464,1,466.000000
sol,464,0,154.000000
sol,464,2,666.000000
sol,464,0,32.000000
sol,465,3,169.000000
sol,465,0,42.000000
sol,465,1,222.000000
sol,465,0,70.000000
sol,465,2,482.000000
sol,466,3,171.000000
sol,466,0,40.000000
sol,466,1,158.000000
sol,466,0,60.000000
sol,466,2,196.000000
sol,467,3,165.000000
sol,467,0,40.000000
sol,467,1,312.000000
sol,467,0,64.000000
sol,467,2,418.000000
sol,467,0,60.000000
sol,467,1,618.000000
sol,468,3,155.000000
sol,468,0,42.000000
sol,468,1,292.000000
sol,468,0,130.000000
sol,468,2,474.000000
sol,468,0,68.000000
sol,468,1,62.000000
sol,469,3,165.000000
sol,469,0,42.000000
sol,469,1,268.000000
sol,469,0,64.000000
sol,469,2,402.000000
sol,470,3,161.000000
sol,470,0,40.000000
sol,470,1,324.000000
sol,470,0,100.000000
sol,470,2,738.000000
sol,470,0,66.000000
sol,470,1,564.000000
sol,470,0,88.000000
sol,470,2,496.000000
sol,471,3,138.000000
sol,471,0,40.000000
sol,471,1,316.000000
sol,471,0,66.000000
sol,471,2,474.000000
sol,472,3,163.000000
sol,472,0,38.000000
sol,472,1,204.000000
sol,472,0,56.000000
sol,472,2,432.000000
sol,472,0,58.000000
sol,472,1,114.000000
sol,473,3,167.000000
sol,473,0,38.000000
sol,473,1,240.000000
sol,473,0,60.000000
sol,473,2,376.000000
sol,473,0,58.000000
sol,473,1,476.000000
sol,473,0,64.000000
sol,473,2,114.000000
sol,474,3,191.000000
sol,474,0,40.000000
sol,474,1,196.000000
sol,474,0,60.000000
sol,474,2,398.000000
sol,475,3,161.000000
sol,475,0,40.000000
sol,475,1,236.000000
sol,475,0,62.000000
sol,475,2,640.000000
sol,476,3,173.000000
sol,476,0,44.000000
sol,476,1,390.000000
sol,476,0,130.000000
sol,476,2,808.000000
sol,476,0,64.000000
sol,476,1,534.000000
sol,476,0,68.000000
sol,476,2,570.000000
sol,477,3,143.000000
sol,477,0,40.000000
sol,477,1,372.000000
sol,477,0,136.000000
sol,477,2,216.000000
sol,478,3,360.000000
sol,478,0,38.000000
sol,478,1,152.000000
sol,478,0,60.000000
sol,478,2,410.000000
sol,478,0,144.000000
sol,479,3,221.000000
sol,479,0,40.000000
sol,479,1,214.000000
sol,479,0,60.000000
sol,479,2,480.000000
lua,0,3,199.000000
lua,0,0,66.000000
lua,0,1,288.000000
lua,0,0,84.000000
lua,0,2,786.000000
lua,0,0,80.000000
lua,0,1,990.000000
lua,1,3,156.000000
lua,1,0,70.000000
lua,1,1,590.000000
lua,1,0,86.000000
lua,1,2,1478.000000
lua,1,0,96.000000
lua,1,1,1024.000000
lua,1,0,100.000000
lua,1,2,1986.000000
lua,1,0,76.000000
lua,1,1,492.000000
lua,2,3,195.000000
lua,2,0,68.000000
lua,2,2,390.000000
lua,2,0,88.000000
lua,2,1,350.000000
lua,3,3,172.000000
lua,3,0,70.000000
lua,3,1,450.000000
lua,3,0,92.000000
lua,3,2,578.000000
lua,3,0,88.000000
lua,3,1,1234.000000
lua,3,0,88.000000
lua,3,2,1756.000000
lua,3,0,94.000000
lua,3,1,366.000000
lua,4,3,246.000000
lua,4,0,68.000000
lua,4,1,442.000000
lua,4,0,88.000000
lua,4,2,1888.000000
lua,4,0,102.000000
lua,4,1,550.000000
lua,4,0,94.000000
lua,4,2,182.000000
lua,5,3,144.000000
lua,5,0,68.000000
lua,5,1,1068.000000
lua,5,0,88.000000
lua,5,2,618.000000
lua,5,0,92.000000
lua,5,1,776.000000
lua,5,0,96.000000
lua,5,2,1076.000000
lua,5,0,106.000000
lua,5,1,858.000000
lua,6,3,300.000000
lua,6,0,72.000000
lua,6,1,206.000000
lua,6,0,84.000000
lua,6,2,390.000000
lua,6,0,90.000000
lua,6,1,918.000000
lua,6,0,94.000000
lua,6,2,1448.000000
lua,6,0,92.000000
lua,6,1,2506.000000
lua,6,0,92.000000
lua,6,2,690.000000
lua,7,3,182.000000
lua,7,0,56.000000
lua,7,1,402.000000
lua,7,0,88.000000
lua,7,2,776.000000
lua,7,0,90.000000
lua,7,1,914.000000
lua,7,0,98.000000
lua,7,2,1664.000000
lua,7,0,90.000000
lua,7,1,1932.000000
lua,8,0,8.000000
lua,8,3,200.000000
lua,8,0,58.000000
lua,8,1,630.000000
lua,8,0,94.000000
lua,8,2,386.000000
lua,8,0,108.000000
lua,8,1,206.000000
lua,9,3,150.000000
lua,9,0,72.000000
lua,9,1,432.000000
lua,9,0,92.000000
lua,9,2,418.000000
lua,9,0,96.000000
lua,9,1,186.000000
lua,10,3,193.000000
lua,10,0,70.000000
lua,10,1,332.000000
lua,10,0,90.000000
lua,10,2,1328.000000
lua,10,0,94.000000
lua,10,1,2078.000000
lua,10,0,160.000000
lua,10,2,2980.000000
lua,10,0,90.000000
lua,10,1,856.000000
lua,11,3,196.000000
lua,11,0,70.000000
lua,11,1,240.000000
lua,11,0,86.000000
lua,11,2,360.000000
lua,12,3,233.000000
lua,12,0,68.000000
lua,12,2,528.000000
lua,12,0,88.000000
lua,12,1,1016.000000
lua,12,0,88.000000
lua,12,2,518.000000
lua,13,3,40.000000
lua,13,0,172.000000
lua,13,1,290.000000
lua,13,0,88.000000
lua,13,2,438.000000
lua,13,0,94.000000
lua,13,1,704.000000
lua,13,0,90.000000
lua,13,2,1118.000000
lua,13,0,92.000000
lua,13,1,348.000000
lua,14,3,197.000000
lua,14,0,60.000000
lua,14,1,330.000000
lua,14,0,86.000000
lua,14,2,608.000000
lua,15,3,178.000000
lua,15,0,72.000000
lua,15,1,772.000000
lua,15,0,94.000000
lua,15,2,792.000000
lua,15,0,98.000000
lua,15,1,1558.000000
lua,16,3,160.000000
lua,16,0,64.000000
lua,16,1,828.000000
lua,16,0,88.000000
lua,16,2,798.000000
lua,17,3,196.000000
lua,17,0,58.000000
lua,17,1,728.000000
lua,17,0,92.000000
lua,17,2,652.000000
lua,17,0,92.000000
lua,17,1,72.000000
lua,18,3,152.000000
lua,18,0,70.000000
lua,18,1,328.000000
lua,18,0,88.000000
lua,18,2,610.000000
lua,19,3,156.000000
lua,19,0,68.000000
lua,19,1,290.000000
lua,19,0,84.000000
lua,19,2,768.000000
lua,20,3,191.000000
lua,20,0,70.000000
lua,20,1,444.000000
lua,20,0,90.000000
lua,20,2,578.000000
lua,20,0,78.000000
lua,20,1,1188.000000
lua,20,0,94.000000
lua,20,2,822.000000
lua,21,3,185.000000
lua,21,0,58.000000
lua,21,1,410.000000
lua,21,0,88.000000
lua,21,2,1148.000000
lua,21,0,94.000000
lua,21,1,1886.000000
lua,22,3,164.000000
lua,22,0,58.000000
lua,22,1,350.000000
lua,22,0,88.000000
lua,22,2,2576.000000
lua,22,0,94.000000
lua,22,1,678.000000
lua,22,0,92.000000
lua,22,2,200.000000
lua,23,3,110.000000
lua,23,0,68.000000
lua,23,1,294.000000
lua,23,0,88.000000
lua,23,2,574.000000
lua,23,0,92.000000
lua,23,1,548.000000
lua,23,0,92.000000
lua,23,2,1610.000000
lua,23,0,94.000000
lua,23,1,612.000000
lua,23,0,102.000000
lua,23,2,466.000000
lua,24,3,172.000000
lua,24,0,70.000000
lua,24,1,354.000000
lua,24,0,88.000000
lua,24,2,680.000000
lua,24,0,94.000000
lua,24,1,2234.000000
lua,24,0,90.000000
lua,24,2,940.000000
lua,25,3,136.000000
lua,25,0,70.000000
lua,25,1,406.000000
lua,25,0,90.000000
lua,25,2,3032.000000
lua,25,0,178.000000
lua,25,1,2134.000000
lua,25,0,142.000000
lua,25,2,2058.000000
lua,25,0,100.000000
lua,25,1,2880.000000
lua,25,0,100.000000
lua,25,2,1156.000000
lua,26,3,166.000000
lua,26,0,58.000000
lua,26,1,1124.000000
lua,26,0,90.000000
lua,26,2,196.000000
lua,27,3,139.000000
lua,27,0,70.000000
lua,27,1,920.000000
lua,27,0,92.000000
lua,27,2,470.000000
lua,27,0,40.000000
lua,28,3,156.000000
lua,28,0,68.000000
lua,28,1,290.000000
lua,28,0,222.000000
lua,28,2,586.000000
lua,29,3,127.000000
lua,29,0,72.000000
lua,29,1,442.000000
lua,29,0,88.000000
lua,29,2,630.000000
lua,29,0,96.000000
lua,29,1,1190.000000
lua,30,3,172.000000
lua,30,0,72.000000
lua,30,1,582.000000
lua,30,0,90.000000
lua,30,2,608.000000
lua,30,0,92.000000
lua,30,1,218.000000
lua,31,3,206.000000
lua,31,0,68.000000
lua,31,2,826.000000
lua,31,0,88.000000
lua,31,1,1150.000000
lua,31,0,94.000000
lua,31,2,1342.000000
lua,32,3,180.000000
lua,32,0,58.000000
lua,32,1,406.000000
lua,32,0,90.000000
lua,32,2,608.000000
lua,33,3,214.000000
lua,33,0,58.000000
lua,33,1,696.000000
lua,33,0,90.000000
lua,33,2,698.000000
lua,33,0,84.000000
lua,33,1,338.000000
lua,34,3,152.000000
lua,34,0,56.000000
lua,34,1,902.000000
lua,34,0,88.000000
lua,34,2,774.000000
lua,34,0,90.000000
lua,34,1,62.000000
lua,35,3,160.000000
lua,35,0,70.000000
lua,35,1,894.000000
lua,35,0,92.000000
lua,35,2,1010.000000
lua,36,3,172.000000
lua,36,0,72.000000
lua,36,1,1340.000000
lua,36,0,90.000000
lua,36,2,1232.000000
lua,36,0,94.000000
lua,36,1,762.000000
lua,37,3,196.000000
lua,37,0,72.000000
lua,37,1,1082.000000
lua,37,0,92.000000
lua,37,2,924.000000
lua,37,0,98.000000
lua,37,1,2978.000000
lua,37,0,94.000000
lua,37,2,992.000000
lua,38,3,9.000000
lua,38,0,6.000000
lua,38,3,174.000000
lua,38,0,66.000000
lua,38,1,294.000000
lua,38,0,84.000000
lua,38,2,1006.000000
lua,39,3,176.000000
lua,39,0,68.000000
lua,39,1,442.000000
lua,39,0,88.000000
lua,39,2,686.000000
lua,40,3,190.000000
lua,40,0,60.000000
lua,40,1,970.000000
lua,40,0,96.000000
lua,40,2,932.000000
lua,40,0,92.000000
lua,40,1,366.000000
lua,41,3,176.000000
lua,41,0,56.000000
lua,41,1,678.000000
lua,41,0,94.000000
lua,41,2,1322.000000
lua,41,0,98.000000
lua,41,1,812.000000
lua,41,0,76.000000
lua,41,2,400.000000
lua,42,3,4.000000
lua,42,0,18.000000
lua,42,3,184.000000
lua,42,0,68.000000
lua,42,1,422.000000
lua,42,0,92.000000
lua,42,2,1392.000000
lua,42,0,94.000000
lua,42,1,1470.000000
lua,43,3,156.000000
lua,43,0,70.000000
lua,43,1,540.000000
lua,43,0,92.000000
lua,43,2,726.000000
lua,43,0,88.000000
lua,43,1,1460.000000
lua,43,0,100.000000
lua,43,2,3712.000000
lua,43,0,94.000000
lua,43,1,442.000000
lua,44,3,120.000000
lua,44,0,70.000000
lua,44,1,402.000000
lua,44,0,92.000000
lua,44,2,658.000000
lua,44,0,100.000000
lua,44,1,818.000000
lua,44,0,88.000000
lua,44,2,2782.000000
lua,45,3,153.000000
lua,45,0,58.000000
lua,45,1,740.000000
lua,45,0,94.000000
lua,45,2,504.000000
lua,45,0,82.000000
lua,45,1,382.000000
lua,46,3,136.000000
lua,46,0,56.000000
lua,46,1,420.000000
lua,46,0,92.000000
lua,46,2,438.000000
lua,46,0,100.000000
lua,46,1,344.000000
lua,47,3,154.000000
lua,47,0,70.000000
lua,47,1,438.000000
lua,47,0,88.000000
lua,47,2,570.000000
lua,47,0,92.000000
lua,47,1,386.000000
lua,47,0,96.000000
lua,47,2,864.000000
lua,47,0,84.000000
lua,47,1,674.000000
lua,48,3,116.000000
lua,48,0,72.000000
lua,48,1,420.000000
lua,48,0,90.000000
lua,48,2,1196.000000
lua,48,0,82.000000
lua,48,1,546.000000
lua,48,0,94.000000
lua,48,2,148.000000
lua,49,3,138.000000
lua,49,0,58.000000
lua,49,1,510.000000
lua,49,0,90.000000
lua,49,2,512.000000
lua,49,0,84.000000
lua,49,1,2200.000000
lua,49,0,92.000000
lua,49,2,908.000000
lua,50,3,114.000000
lua,50,0,68.000000
lua,50,1,598.000000
lua,50,0,92.000000
lua,50,2,3022.000000
lua,50,0,98.000000
lua,50,1,732.000000
lua,51,3,142.000000
lua,51,0,56.000000
lua,51,1,498.000000
lua,51,0,92.000000
lua,51,2,1934.000000
lua,51,0,96.000000
lua,51,1,796.000000
lua,51,0,278.000000
lua,51,2,1952.000000
lua,51,0,94.000000
lua,51,1,2528.000000
lua,51,0,80.000000
lua,51,2,3188.000000
lua,52,3,160.000000
lua,52,0,68.000000
lua,52,1,436.000000
lua,52,0,94.000000
lua,52,2,902.000000
lua,53,3,188.000000
lua,53,0,58.000000
lua,53,1,366.000000
lua,53,0,90.000000
lua,53,2,590.000000
lua,53,0,92.000000
lua,53,1,868.000000
lua,53,0,94.000000
lua,53,2,554.000000
lua,53,0,92.000000
lua,53,1,1090.000000
lua,53,0,94.000000
lua,53,2,3814.000000
lua,54,3,254.000000
lua,54,0,58.000000
lua,54,1,764.000000
lua,54,0,90.000000
lua,54,2,866.000000
lua,55,3,160.000000
lua,55,0,58.000000
lua,55,1,1202.000000
lua,55,0,90.000000
lua,55,2,592.000000
lua,55,0,72.000000
lua,55,1,274.000000
lua,56,3,148.000000
lua,56,0,58.000000
lua,56,1,688.000000
lua,56,0,94.000000
lua,56,2,1724.000000
lua,56,0,90.000000
lua,56,1,2248.000000
lua,56,0,96.000000
lua,56,2,486.000000
lua,57,3,124.000000
lua,57,0,58.000000
lua,57,1,816.000000
lua,57,0,90.000000
lua,57,2,1200.000000
lua,57,0,94.000000
lua,57,1,706.000000
lua,58,3,164.000000
lua,58,0,70.000000
lua,58,1,412.000000
lua,58,0,92.000000
lua,58,2,990.000000
lua,59,3,138.000000
lua,59,0,70.000000
lua,59,1,834.000000
lua,59,0,96.000000
lua,59,2,1450.000000
lua,60,3,164.000000
lua,60,0,74.000000
lua,60,1,596.000000
lua,60,0,92.000000
lua,60,2,660.000000
lua,60,0,84.000000
lua,60,1,776.000000
lua,61,3,176.000000
lua,61,0,60.000000
lua,61,1,344.000000
lua,61,0,88.000000
lua,61,2,1020.000000
lua,61,0,96.000000
lua,61,1,982.000000
lua,61,0,98.000000
lua,61,2,410.000000
lua,62,3,106.000000
lua,62,0,60.000000
lua,62,1,570.000000
lua,62,0,92.000000
lua,62,2,494.000000
lua,62,0,74.000000
lua,62,1,434.000000
lua,63,3,116.000000
lua,63,0,58.000000
lua,63,1,532.000000
lua,63,0,92.000000
lua,63,2,1794.000000
lua,64,3,164.000000
lua,64,0,58.000000
lua,64,1,480.000000
lua,64,0,90.000000
lua,64,2,942.000000
lua,65,3,146.000000
lua,65,0,70.000000
lua,65,1,688.000000
lua,65,0,94.000000
lua,65,2,2468.000000
lua,65,0,84.000000
lua,65,1,3242.000000
lua,66,3,152.000000
lua,66,0,58.000000
lua,66,1,370.000000
lua,66,0,90.000000
lua,66,2,1370.000000
lua,66,0,92.000000
lua,66,1,2014.000000
lua,67,3,162.000000
lua,67,0,70.000000
lua,67,1,600.000000
lua,67,0,90.000000
lua,67,2,868.000000
lua,67,0,104.000000
lua,67,1,984.000000
lua,68,3,142.000000
lua,68,0,58.000000
lua,68,1,666.000000
lua,68,0,90.000000
lua,68,2,478.000000
lua,68,0,158.000000
lua,68,1,1096.000000
lua,68,0,96.000000
lua,68,2,442.000000
lua,68,0,96.000000
lua,68,1,2306.000000
lua,68,0,98.000000
lua,68,2,578.000000
lua,69,3,166.000000
lua,69,0,70.000000
lua,69,1,1044.000000
lua,69,0,88.000000
lua,69,2,2606.000000
lua,69,0,96.000000
lua,69,1,416.000000
lua,70,3,160.000000
lua,70,0,72.000000
lua,70,1,814.000000
lua,70,0,90.000000
lua,70,2,852.000000
lua,71,3,138.000000
lua,71,0,60.000000
lua,71,1,992.000000
lua,71,0,92.000000
lua,71,2,2166.000000
lua,71,0,98.000000
lua,71,1,3192.000000
lua,71,0,94.000000
lua,71,2,746.000000
lua,72,3,164.000000
lua,72,0,62.000000
lua,72,1,784.000000
lua,72,0,94.000000
lua,72,2,4136.000000
lua,73,3,128.000000
lua,73,0,58.000000
lua,73,1,554.000000
lua,73,0,88.000000
lua,73,2,798.000000
lua,73,0,72.000000
lua,73,3,48.000000
lua,73,0,98.000000
lua,73,1,620.000000
lua,74,3,158.000000
lua,74,0,60.000000
lua,74,1,1272.000000
lua,74,0,92.000000
lua,74,2,1310.000000
lua,74,0,106.000000
lua,74,1,692.000000
lua,75,3,154.000000
lua,75,0,76.000000
lua,75,1,414.000000
lua,75,0,90.000000
lua,75,2,460.000000
lua,75,0,168.000000
lua,75,1,1262.000000
lua,75,0,94.000000
lua,75,2,1384.000000
lua,75,0,92.000000
lua,76,3,186.000000
lua,76,0,60.000000
lua,76,1,1134.000000
lua,76,0,94.000000
lua,76,2,1238.000000
lua,76,0,94.000000
lua,76,1,1068.000000
lua,77,3,154.000000
lua,77,0,58.000000
lua,77,1,640.000000
lua,77,0,94.000000
lua,77,2,1580.000000
lua,77,0,90.000000
lua,77,1,1054.000000
lua,78,3,156.000000
lua,78,0,70.000000
lua,78,1,810.000000
lua,78,0,94.000000
lua,78,2,398.000000
lua,78,0,86.000000
lua,78,1,188.000000
lua,78,0,42.000000
lua,79,3,44.000000
lua,79,0,26.000000
lua,79,3,132.000000
lua,79,0,70.000000
lua,79,1,304.000000
lua,79,0,90.000000
lua,79,2,696.000000
lua,79,0,220.000000
lua,79,1,1470.000000
lua,79,0,96.000000
lua,79,2,1388.000000
lua,80,3,174.000000
lua,80,0,56.000000
lua,80,1,1500.000000
lua,80,0,94.000000
lua,80,2,2444.000000
lua,80,0,98.000000
lua,80,1,866.000000
lua,81,3,158.000000
lua,81,0,70.000000
lua,81,1,450.000000
lua,81,0,90.000000
lua,81,2,564.000000
lua,81,0,72.000000
lua,81,1,526.000000
lua,82,3,310.000000
lua,82,0,58.000000
lua,82,1,830.000000
lua,82,0,92.000000
lua,82,2,794.000000
lua,82,0,172.000000
lua,82,1,2918.000000
lua,82,0,96.000000
lua,82,2,2450.000000
lua,82,0,88.000000
lua,82,1,604.000000
lua,83,3,154.000000
lua,83,0,60.000000
lua,83,1,800.000000
lua,83,0,90.000000
lua,83,2,1864.000000
lua,83,0,86.000000
lua,83,1,1688.000000
lua,83,0,98.000000
lua,83,2,468.000000
lua,84,3,164.000000
lua,84,0,60.000000
lua,84,1,320.000000
lua,84,0,88.000000
lua,84,2,700.000000
lua,84,0,96.000000
lua,84,1,2168.000000
lua,85,3,158.000000
lua,85,0,58.000000
lua,85,1,550.000000
lua,85,0,92.000000
lua,85,2,594.000000
lua,85,0,98.000000
lua,85,1,390.000000
lua,86,3,176.000000
lua,86,0,70.000000
